strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean
"TF_DONCHIAN|{""n"": 60}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 60}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",264,0.35984848484848486,0.28030329645910346,-0.4972393319225572,0.11432027829415342,0.3063522050982946,2.1483305303631037,0.76977118413782,1.5688316830748554,370000.3513260165,404384.91072974884,14690.254542658964,3352.0175919821313,16342.287269091343,0.5761044701223031,1.6445856584447458,22.795454545454547,13.0,1.0731707317073171,0.5568181818181818,0.3700003513260153,0.05431181642304961,1.2233833144233743,1.897330672216072,-0.03776025144322148,1.4383330181133995,9.79867286854192,0.0045708158791857665,0.002453167857782379,0.03310870742115868,-0.022203853198314194,44,24,3,1500,0.009444592566547132,3.986901313604897,0.00024666690088401017
"TF_DONCHIAN|{""n"": 60}|f76fa5f24612",TF_DONCHIAN,"{""n"": 60}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 4.0, ""trailing_lookback"": 10}",192,0.3697916666666667,0.5672071120739529,-0.8560728237150972,0.1848066863652177,0.592252434930959,3.0435903594559015,0.8858772727534718,2.015977210012004,544518.8275909948,568562.3375337205,10725.539856260963,2271.1457424929595,11046.824343972003,0.6415027507898388,2.194439575996274,38.791666666666664,12.0,1.054945054945055,0.5625,0.5445188275909931,0.07576462426766306,1.6233766222666532,2.5615485120011297,-0.03893316088834742,1.9460178043324294,13.985990738141327,0.006292071292102064,0.005055399064593846,0.04198506103365407,-0.025076045982699524,48,20,3,1500,0.006903039893577863,3.8063853768389273,0.0003630125517273289
"TF_DONCHIAN|{""n"": 100}|8cdfd86f9886",TF_DONCHIAN,"{""n"": 100}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",303,0.44554455445544555,0.19466989280206873,-0.22148448274056087,0.06803732296393687,0.2211382761303113,1.1764360858289815,0.5942493694517004,1.590831180830409,294924.88759513415,335024.4883374216,16746.584503998092,3934.4024873109925,19418.613750978093,0.5049253958431248,1.1931761812960735,10.67986798679868,11.0,1.118081180811808,0.5841584158415841,0.2949248875951356,0.044376495361575063,1.2387567337131296,1.8836812347209766,-0.04689244369171963,0.9463464018491994,6.289390451349288,0.0037412065392004256,0.0026106741477445183,0.02314296651436032,-0.014787710115044206,41,25,4,1500,0.05093069901758608,4.676159834280805,0.00019661659173009064
"TF_DONCHIAN|{""n"": 100}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 100}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",194,0.39690721649484534,0.4275937057201557,-0.41934780698885354,0.13935780810134255,0.45316662368978594,2.2635889011010857,0.7807108245732769,1.9081487111829787,414765.894548551,439571.62497909245,10689.536320790623,2391.5070166436853,11724.68709310712,0.5845552128269058,1.8050283251043182,26.015463917525775,8.0,1.0777777777777777,0.5773195876288659,0.4147658945485493,0.06002231954018811,1.5643741546106422,2.399293166921916,-0.033533529712108545,1.7899195239955543,12.368691817097394,0.005013686210142205,0.004601069559438953,0.03357674864124682,-0.015121943136494509,43,23,4,1500,0.034670868954365934,4.221738902129749,0.00027651059636569966
"TF_DONCHIAN|{""n"": 100}|f76fa5f24612",TF_DONCHIAN,"{""n"": 100}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 4.0, ""trailing_lookback"": 10}",150,0.4,0.6606250305795394,-0.8376553384088055,0.2175301783331098,0.6854912296405934,3.01674607852465,0.9101223347172014,2.209773319072196,495468.7729346544,514118.4222304451,8344.812117468948,1747.9121940574119,8556.92498426425,0.6781644745430707,2.3073142165787144,42.2,8.0,1.048951048951049,0.6066666666666667,0.49546877293465297,0.06994781114660453,1.7087666478156094,2.726348174988866,-0.03274686509104352,2.1360154919298124,15.130265799707555,0.005823201781686859,0.004399153331748118,0.03765330054391547,-0.019512091442914548,47,19,3,1500,0.038373550852499175,3.888711496106367,0.0003303125152897692
"TF_EMA_CROSS|{""fast"": 5, ""slow"": 50}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 5, ""slow"": 50}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",396,0.25757575757575757,0.17145964803865768,-0.3500582207846504,0.082186455524519,0.18665664371624333,2.083200212358153,0.49179728243953463,1.4695952105164276,339490.1031165422,369580.1545581618,14816.454139570407,3771.601913488308,11501.995388560945,0.46726819550915744,1.195764145792891,27.292929292929294,19.0,1.1511627906976745,0.5050505050505051,0.3394901031165427,0.050330162909422826,1.097295810857934,1.7100286024512914,-0.05951997200958292,0.8456012529931884,5.70380145780115,0.004261742813530871,0.0040346325903347635,0.03201937211341477,-0.028078123845368896,47,21,4,1500,-0.09863936311447878,3.5097767806846893,0.00022632673541102833
"TF_EMA_CROSS|{""fast"": 5, ""slow"": 100}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 5, ""slow"": 100}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",233,0.2703862660944206,0.38503598440091025,-0.41868650663202217,0.1684256213643481,0.4006605930232728,2.986882383177188,0.5791776810279455,1.911163892655791,448566.9218270604,466769.59087211284,8800.390100130875,2293.3602405746606,7108.918704346841,0.5211995622826562,1.6071416543267267,46.06866952789699,17.0,1.1095238095238096,0.5064377682403434,0.4485669218270596,0.06423534564177591,1.461883104991908,2.3313654399366475,-0.057445462389673185,1.1181970336672462,7.808570131862969,0.005380714905332194,0.005708827184293663,0.05184908342874772,-0.023776669416321505,45,21,4,1500,-0.032111358484356145,3.460812493212528,0.000299044614551373
"TF_EMA_CROSS|{""fast"": 5, ""slow"": 200}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 5, ""slow"": 200}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",146,0.2671232876712329,0.6190460432544872,-0.4762598850093258,0.29402627644506435,0.635120187678889,4.019019592848928,0.6201966523920844,2.3619545422363655,451903.6115757756,463637.73700558895,5486.974236060339,1511.8404230756946,4735.310770677252,0.5643990159679745,2.0927747757146444,69.23287671232876,10.0,1.0735294117647058,0.4863013698630137,0.4519036115757755,0.06464678748258423,1.3840407778042474,2.203858663510877,-0.05504883421659834,1.1743534336843762,8.209140447873779,0.005433368196475351,0.00432718620116157,0.059165002005465483,-0.01714236352464593,39,22,4,1500,0.021680113758652027,3.5218719816551283,0.0003012690743838502
"TF_EMA_CROSS|{""fast"": 10, ""slow"": 50}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 10, ""slow"": 50}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",311,0.29260450160771706,0.268389242419279,-0.33367482418526834,0.10366579992410713,0.2839008946646362,2.2588179891410096,0.5549244664519823,1.6837052889711397,417345.27196197887,441465.89120350947,11691.775205387517,2999.3300075046027,9429.514028638288,0.5051216701875016,1.3745161065833122,35.29903536977492,10.0,1.0950704225352113,0.5016077170418006,0.4173452719619788,0.06034675286379976,1.3334176378767273,2.0913512203067874,-0.05036483852917728,1.1981921242304743,8.28644117900235,0.005067839321787129,0.005457085154152885,0.033410534596225006,-0.02467073042330392,46,22,4,1500,-0.12421038190443338,3.485660524841845,0.00027823018130798596
"TF_EMA_CROSS|{""fast"": 10, ""slow"": 100}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 10, ""slow"": 100}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",202,0.3069306930693069,0.4727248114537693,-0.35939173292541515,0.20020349808254206,0.48917728563247526,2.933402187487793,0.6170037407898695,2.1054622941810632,477452.0595683071,494069.0584888001,7676.716644152516,2126.574537868617,6813.707738471718,0.5416367865565349,1.780289545117628,53.445544554455445,16.0,1.063157894736842,0.48514851485148514,0.4774520595683067,0.06777131793491598,1.4983794226494884,2.405334810049932,-0.04810884914459301,1.4087079433396266,9.924412411806111,0.0056682158324357764,0.006423785459044096,0.055814974929520256,-0.020142441251402188,47,19,4,1500,-0.04566132319744387,3.4404651349287554,0.0003183013730455377
"TF_EMA_CROSS|{""fast"": 10, ""slow"": 200}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 10, ""slow"": 200}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",121,0.30578512396694213,0.806601722168609,-0.4455749168863925,0.35638234880280356,0.8225361901986915,4.154438120413606,0.6680405008678777,2.7392516987690345,487994.04191200854,497634.3950702084,4573.534843797511,1196.4793536465972,3870.3389607556755,0.557632455722495,2.394982117878517,83.9504132231405,9.0,1.09009009009009,0.48760330578512395,0.487994041912009,0.06904749521288145,1.4655288164124736,2.315732963116437,-0.052279769028763634,1.320730685992366,9.334280754827383,0.005787441854545832,0.005849693513444887,0.057853898369815804,-0.01956503906894924,40,21,4,1500,0.005773636622663521,3.523228561159951,0.0003253293612746725
"TF_EMA_CROSS|{""fast"": 20, ""slow"": 50}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 20, ""slow"": 50}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",256,0.33203125,0.31037347083772937,-0.4121665774603053,0.12658223755693215,0.32623713657962694,2.283182969364914,0.67026282959976,1.6932395188399822,397278.0426722935,417583.5348219225,9623.955686249748,2495.702330482376,8185.834132896833,0.5505138732712445,1.5226155828636443,43.3125,13.0,1.0893617021276596,0.48046875,0.39727804267229394,0.057809629493768,1.2809421850150295,2.017768772384506,-0.058567712710635544,0.9870562946411618,6.783226188721395,0.004858283931882395,0.006431761375796596,0.029111064674998133,-0.02481457678141452,46,22,3,1500,-0.10779607234598891,3.434110564687077,0.0002648520284481959
"TF_EMA_CROSS|{""fast"": 20, ""slow"": 100}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 20, ""slow"": 100}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",166,0.3072289156626506,0.6101733968709835,-0.39366865282231894,0.24379930124364327,0.6269335184912352,3.5357375278622847,0.6872506960034195,2.28158769262246,506443.9194029162,520354.8203477253,6267.9165958339245,1772.223543062748,5870.760805912256,0.5722362697622065,2.0005028953415325,65.46987951807229,15.0,1.070967741935484,0.4939759036144578,0.5064439194029178,0.07126298405508291,1.6033851111761512,2.6313672775060737,-0.05145979025800962,1.3848284980911083,9.841546513573105,0.005949028682197381,0.006858264848348616,0.06367702784218521,-0.021604957151284854,48,18,4,1500,-0.018681646636446808,3.4464336512951603,0.0003376292796019451
"TF_EMA_CROSS|{""fast"": 20, ""slow"": 200}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 20, ""slow"": 200}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",104,0.2692307692307692,0.952658245434808,-0.4425899656453878,0.4176446157565123,0.9682184038978588,5.343739960506468,0.6651087022231721,2.9600369002218034,495382.2876261001,503473.57002688665,3884.753718687214,969.4499623742734,3237.0787197249524,0.6036208263242138,2.620214039916534,98.0,10.0,1.0947368421052632,0.46153846153846156,0.49538228762610004,0.06993741560035072,1.4927652347610822,2.3738916110502823,-0.049230243845068355,1.4206189150809316,10.062560104010636,0.005855532967726097,0.005938580180266051,0.050044571733959486,-0.027183369633287602,43,18,4,1500,0.010710726496599078,3.411441252692074,0.00033025485841739976
"TF_SUPERTREND|{""adx_min"": 0, ""mult"": 2.0, ""n"": 10}|53283cf9bfaf",TF_SUPERTREND,"{""adx_min"": 0, ""mult"": 2.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",624,0.33974358974358976,0.050791720928655325,-0.29149768689298144,0.04393709502463121,0.06595507586572776,1.1643525109222723,0.5222055787767981,1.1473122267851257,158470.1692974047,205779.83670107072,23213.366175104533,5981.010926900977,18115.290301660418,0.46016872584101476,0.9689281403781791,17.0625,12.0,1.206963249516441,0.5016025641025641,0.15847016929740398,0.025020746571794428,0.5416696155619388,0.9134311111886141,-0.1189233765383434,0.21039384602174674,1.3325401103651802,0.0022161364793539507,0.0032864616241577993,0.03935209493536007,-0.03161184964576147,40,30,7,1500,0.024452903237777886,3.0422331944339143,0.00010564677953160269
"TF_SUPERTREND|{""adx_min"": 20, ""mult"": 2.0, ""n"": 10}|53283cf9bfaf",TF_SUPERTREND,"{""adx_min"": 20, ""mult"": 2.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",479,0.34237995824634654,0.047770378710841443,-0.2965716973120262,0.049087505496812275,0.06283104086384068,1.1293188723020233,0.5153215354128213,1.140963070719464,114410.05701246526,150480.34286889847,17784.542167621286,4535.787435467898,13749.956253344168,0.44755757260181833,0.9667802803148158,17.177453027139876,13.0,1.1711491442542787,0.5135699373695198,0.1144100570124642,0.01836523238678489,0.4448004754614496,0.7141222539219645,-0.0956726366991123,0.19195909113013182,1.1958493144939712,0.0016192566126722611,0.0003952621456519978,0.03366347832422001,-0.02303896510277348,36,33,7,1500,-0.022798815914081817,3.180408302004906,7.627337134164283e-05
"TF_SUPERTREND|{""adx_min"": 0, ""mult"": 3.0, ""n"": 10}|53283cf9bfaf",TF_SUPERTREND,"{""adx_min"": 0, ""mult"": 3.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",404,0.3069306930693069,0.018676509909542047,-0.49451956767434885,0.07104922419968114,0.034020270895131585,1.6219151852105578,0.6913291891523364,1.038979311375043,37726.550017274974,68720.94720816576,15064.120916126867,3764.4277045341623,12165.848570229902,0.5579614909672761,1.1805783061962232,27.445544554455445,15.0,1.1542857142857144,0.5099009900990099,0.03772655001727432,0.006240821487191628,0.14410224506787847,0.24311796764950117,-0.11629719349856471,0.053662700701961906,0.32439776818638294,0.0006622186151936232,-0.0008354015197142295,0.03651351358862298,-0.041805369331400666,34,36,4,1500,0.02414318940448046,3.1083337194183076,2.515103334484956e-05
