strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean
"TF_DONCHIAN|{""n"": 60}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 60}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",277,0.37906137184115524,0.11507038446971042,-0.4032902169164437,0.08761043970085425,0.14012746052950478,1.5908177924141422,0.7858219285196232,1.2358254884212763,159372.48249054895,194076.53283336418,15919.845376211015,3179.0311192661084,15605.17384733791,0.6050250420625993,1.4873019764927027,18.028880866425993,13.0,1.0992063492063493,0.5667870036101083,0.15937248249054914,0.025154829570948944,0.592646820201246,0.9254193288248305,-0.05066369498998802,0.49650602025612134,3.1456940225548844,0.0021727422139801375,0.0009071528080707436,0.02785326646597186,-0.01633231980196348,36,32,4,1500,-0.054698023509208805,3.4863894226333874,0.0001062483216603661
"TF_DONCHIAN|{""n"": 60}|f76fa5f24612",TF_DONCHIAN,"{""n"": 60}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 4.0, ""trailing_lookback"": 10}",218,0.3256880733944954,0.21090541108373914,-0.8266791063781789,0.13756762212751464,0.23580167928913434,2.3677099213619432,0.8308164952411078,1.3764625422076258,229886.89808127566,257023.83042515634,12488.055399891762,2486.236807609759,12162.64013637895,0.6441962424006659,1.8741197988840552,29.160550458715598,9.0,1.0738916256157636,0.5871559633027523,0.2298868980812767,0.0353742252737379,0.7637260093297842,1.240626484652294,-0.08062086338410246,0.4387725929602648,2.8514566630975557,0.003045282781724815,0.00023291815616455214,0.0323747537782233,-0.02070240379495203,35,33,4,1500,-0.006029334787898138,3.3867770500503567,0.00015325793205418488
"TF_DONCHIAN|{""n"": 100}|8cdfd86f9886",TF_DONCHIAN,"{""n"": 100}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",309,0.39158576051779936,0.005643242568730515,-0.304972124286984,0.05763871960070909,0.03099665867372356,0.9611237095607719,0.6093202494846577,1.0152224212948824,8718.809768688672,47889.8376509029,17749.225471009744,3612.767332631678,17809.035078572688,0.535789275046496,1.009381106003043,8.15210355987055,10.0,1.1236363636363635,0.5598705501618123,0.008718809768688107,0.001459475433048807,0.058179854060836714,0.09171841168660107,-0.07653239705067583,0.019070034250755496,0.11392312412369573,0.00016581064862601278,-0.00022762176832868963,0.02919675437798097,-0.021315854888441343,31,35,5,1500,0.24281117401488625,4.234191829012687,5.8125398457920345e-06
"TF_DONCHIAN|{""n"": 100}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 100}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",221,0.3574660633484163,0.03213467208756704,-0.43579885611000707,0.09138948924695582,0.05716040941961742,1.498375293165946,0.7835907438644888,1.063824659216841,35508.81265676157,63162.25240867723,12647.507758255284,2543.459377599374,12462.472616060733,0.6244724069729165,1.398532620477215,16.918552036199095,11.0,1.0940594059405941,0.5701357466063348,0.03550881265676198,0.00587922447330369,0.16748297754261093,0.25302777646586366,-0.1021961453398127,0.05752882805662253,0.34745745584328575,0.0005542649636360689,0.0,0.02793295418996511,-0.02002253420834621,32,34,4,1500,0.046066056482234,3.9258986147899173,2.3672541771174634e-05
"TF_DONCHIAN|{""n"": 100}|f76fa5f24612",TF_DONCHIAN,"{""n"": 100}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 4.0, ""trailing_lookback"": 10}",176,0.3352272727272727,0.1241689458751773,-0.8476830189885941,0.1386581954930989,0.14926971775000594,2.044321302519351,0.8441130117488078,1.2212784932039211,109268.67237015601,131357.3516200052,10133.710387281904,2029.805197606433,9925.163664960772,0.6421911434295491,1.7504599351544634,27.647727272727273,8.0,1.0731707317073171,0.6306818181818182,0.10926867237015658,0.01757440266137711,0.4269227426567552,0.6692818070465306,-0.09625254920373116,0.18258636063943176,1.1352288669142163,0.001548287673147164,0.0,0.03233307384230866,-0.02346284929007214,33,33,4,1500,0.04623888811828253,3.805781331538206,7.284578158010435e-05
"TF_EMA_CROSS|{""fast"": 5, ""slow"": 50}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 5, ""slow"": 50}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",396,0.2702020202020202,0.0869326995808296,-0.32511488383469,0.06630060348142953,0.10123542670990272,1.6173044717110996,0.4796755343912774,1.2483321458955003,172126.74517004262,200446.14488560738,15429.382859025824,3168.8233416126923,9721.193514926177,0.4658480248260766,1.1908734770084162,27.29040404040404,15.0,1.1445086705202312,0.5,0.17212674517004412,0.02704087586006887,0.603361527826167,0.9798127072831149,-0.11975791399439106,0.22579614956666116,1.4372891062389896,0.0023589135751578456,0.003174821541757855,0.04159096387362826,-0.03185034552533483,41,27,3,1500,-0.027107450399533203,3.28758045239766,0.00011475116344669639
"TF_EMA_CROSS|{""fast"": 5, ""slow"": 100}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 5, ""slow"": 100}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",291,0.24398625429553264,0.13420658061146135,-0.33837273503517706,0.10198088442671384,0.1485893391907714,2.103359176896913,0.501292666371571,1.354121885802075,195270.57478967623,216197.48852257247,11229.184964424267,2378.6950264134375,7319.033742058433,0.49423193095215745,1.3543750488135091,36.487972508591064,16.0,1.1235521235521235,0.4879725085910653,0.19527057478967613,0.030420110963270686,0.6780246151112661,1.115009935582445,-0.1242396528003481,0.24485025736634586,1.571725052254243,0.0026295951239130883,0.000664297286177673,0.039128611795387735,-0.030526211671501713,37,29,4,1500,0.12032463989744065,3.5203166141296127,0.00013018038319311765
"TF_EMA_CROSS|{""fast"": 5, ""slow"": 200}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 5, ""slow"": 200}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",214,0.20093457943925233,0.08120328692162682,-0.4287927455710215,0.1454253276320337,0.09512700433354206,2.5724269118014345,0.5452447591007811,1.1863801993720464,86887.51700614064,101785.89463689004,7979.031586866249,1678.6997709294428,5240.646272953587,0.5107196669550148,1.3937964881543385,46.598130841121495,15.0,1.1030927835051547,0.5,0.08688751700614072,0.014095867506157322,0.30223268901441636,0.46626727683360947,-0.17638030611518773,0.0799174682061829,0.492614617356416,0.0012919337420270087,0.0,0.05316112976175691,-0.027826990306946797,31,30,6,1500,0.05156326004267034,3.700976929702167,5.792501133742703e-05
"TF_EMA_CROSS|{""fast"": 10, ""slow"": 50}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 10, ""slow"": 50}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",324,0.2993827160493827,0.09687118679390873,-0.3765073098955676,0.08223615875629345,0.1113702587715964,1.7235397811143702,0.5982250847879627,1.2311261864275893,156931.32260613216,180419.81920998616,12618.547175619082,2623.180394741592,8246.769033493325,0.5370631020293838,1.3344517332194197,33.80246913580247,12.0,1.1289198606271778,0.5,0.15693132260613085,0.024791874630658572,0.5299594924329147,0.8623391928380166,-0.10050470165593428,0.24667377965590667,1.5614326496223658,0.0021642681641686305,0.0025488593410908367,0.041569489453651576,-0.023064997251265762,40,28,3,1500,-0.018967494566060138,3.145417590422602,0.0001046208817374202
"TF_EMA_CROSS|{""fast"": 10, ""slow"": 100}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 10, ""slow"": 100}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",244,0.25,0.11928149203095285,-0.36484773457530717,0.11434008901694069,0.13360762519014743,2.185315958608419,0.5693966634948692,1.2793166865405017,145523.4202777625,163001.30273197987,9241.867541240885,1961.6632392225138,6274.351673753974,0.5486261819955177,1.4487361614770369,43.90163934426229,24.0,1.1090909090909091,0.5163934426229508,0.14552342027776333,0.023087238287271106,0.5039882748493986,0.8080165582370975,-0.12158199200361497,0.18989027821311447,1.196915907360989,0.002019100339183179,0.0017614912393913995,0.04019619637457339,-0.02080145968757463,36,30,8,1500,0.044971671518841336,3.5575912362975273,9.701561351850858e-05
"TF_EMA_CROSS|{""fast"": 10, ""slow"": 200}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 10, ""slow"": 200}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",173,0.27167630057803466,0.16697883791809046,-0.4409977783277116,0.17240419370975127,0.18109254985994658,2.2525729154687153,0.6109808576761903,1.3752402256778873,144436.6947991482,156645.0556288538,6487.668056093264,1348.8721865915584,4371.820587020616,0.5488689089564988,1.6075821399365287,58.115606936416185,12.0,1.0880503144654088,0.45664739884393063,0.14443669479914734,0.022924117509170783,0.4835865337561762,0.7606623640824466,-0.14914950232630675,0.15369892055702464,0.9684021236835989,0.0020115202888148546,0.0,0.05090249927061552,-0.020466218452196205,34,27,6,1500,0.07986908909408429,3.6330741495459304,9.629112986609824e-05
"TF_EMA_CROSS|{""fast"": 20, ""slow"": 50}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 20, ""slow"": 50}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",269,0.29739776951672864,0.12776982252426963,-0.4086844514097892,0.10613662197118506,0.14210007695161314,1.9701205952782892,0.6520611923980669,1.278888376129262,171850.41129514258,191124.6034999196,10181.500336993313,2141.8035787424515,6950.888289041395,0.5639147036556507,1.4434963049029703,41.12267657992565,15.0,1.1024590163934427,0.5055762081784386,0.17185041129514245,0.027000194153899537,0.5854537070957655,0.9407436443484153,-0.1045657759342542,0.25821253572369535,1.6434670881531401,0.0023411060207935786,0.002075605402578007,0.03674172713193058,-0.027941988359561742,43,25,3,1500,-0.05832704898796078,3.254899024372791,0.00011456694086342826
"TF_EMA_CROSS|{""fast"": 20, ""slow"": 100}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 20, ""slow"": 100}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",217,0.24423963133640553,0.08281148246839919,-0.4720242309686082,0.1307936723730283,0.09752644272823538,2.395255977943286,0.6645028971667775,1.1648957894971803,89850.45847821311,105816.19036013537,8203.331276214898,1799.9162501924548,5962.484355515001,0.5998377582745823,1.508373208872467,49.61290322580645,13.0,1.0904522613065326,0.511520737327189,0.08985045847821471,0.014559778639446908,0.3266957464234474,0.529259269985747,-0.16883343010460095,0.08623753382506284,0.5321840492285667,0.0013083537444664474,0.0,0.04047948181254557,-0.0244250529723834,34,32,6,1500,0.03768092561393498,3.318993889040153,5.9900305652143426e-05
"TF_EMA_CROSS|{""fast"": 20, ""slow"": 200}|53283cf9bfaf",TF_EMA_CROSS,"{""fast"": 20, ""slow"": 200}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",124,0.29838709677419356,0.29306323314321275,-0.48301540472356574,0.2266340070669185,0.30820080644472486,2.643087291868394,0.7063722860847379,1.5913302787076111,181699.2045487919,191084.49999572942,4750.495458637893,1067.0702870332964,3567.729701266305,0.5935701538331215,2.0487267004491265,81.87096774193549,12.0,1.1071428571428572,0.4596774193548387,0.18169920454879307,0.02844522579553943,0.596171127638892,0.9651296544694278,-0.11917266959549044,0.23868917170431342,1.5246717654772473,0.0024600636210774353,0.0001385867779708505,0.04954828862009664,-0.01712126178990714,35,26,6,1500,0.12628063403546613,3.5731254420601744,0.00012113280303252853
"TF_SUPERTREND|{""adx_min"": 0, ""mult"": 2.0, ""n"": 10}|53283cf9bfaf",TF_SUPERTREND,"{""adx_min"": 0, ""mult"": 2.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",632,0.37183544303797467,0.03462680625341699,-0.24128281809243665,0.04144590546626588,0.04861396216760175,0.9745948951470511,0.5217774781042758,1.105646151013511,109420.70776079776,153620.12044962152,24142.978102981666,4981.297744893176,15075.136840948875,0.45927883548745546,0.9569025110315591,16.82278481012658,11.0,1.2038095238095239,0.5,0.10942070776079893,0.017597831925114438,0.399002465007262,0.673408645826381,-0.13700332240818736,0.12844821290306743,0.7986719288076178,0.001555625525876279,0.0006027192563533568,0.04054888238451393,-0.02049480175147267,36,34,5,1500,0.08486618238714054,3.183932180286657,7.294713850719941e-05
"TF_SUPERTREND|{""adx_min"": 20, ""mult"": 2.0, ""n"": 10}|53283cf9bfaf",TF_SUPERTREND,"{""adx_min"": 20, ""mult"": 2.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",464,0.3771551724137931,0.031323112071498675,-0.2841420141462057,0.04781164662004374,0.045140584530473905,0.9540333482172446,0.5274114599890741,1.095353245583205,72669.62000587692,104726.15611069945,17616.83469929987,3584.7025114932776,10854.998894029379,0.4608300896730472,0.9593376245875518,16.90301724137931,13.0,1.1317073170731706,0.4978448275862069,0.07266962000587851,0.01185500631881986,0.3100472296293866,0.5033453564314357,-0.1309508705450496,0.09053018333880805,0.5549380443475461,0.0010680524803402948,0.000992841912489828,0.03157157803796906,-0.022064605408341542,37,32,4,1500,0.03873742197231463,3.3889519517801525,4.84464133372524e-05
"TF_SUPERTREND|{""adx_min"": 0, ""mult"": 3.0, ""n"": 10}|53283cf9bfaf",TF_SUPERTREND,"{""adx_min"": 0, ""mult"": 3.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 3.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",372,0.3629032258064516,0.10572160737673135,-0.285609555780165,0.07031285743429107,0.11997111354279752,1.4184108869955072,0.6420127924061156,1.258472694155694,196642.18972072034,223146.27118960337,14257.960219330875,2927.0663663508894,9319.054883201356,0.5249694742534156,1.3116145921201643,29.978494623655912,10.0,1.1306990881458967,0.5,0.19664218972071978,0.030618666663067895,0.6780602684388302,1.1142717178448136,-0.05517909013331046,0.5548961860207269,3.5637084490817115,0.0026498988585624147,0.004567400296330404,0.02980856984026037,-0.02687887204382,40,30,3,1500,-0.02697866129040309,3.093030133860327,0.00013109479314714697
