strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean,p_boot,fdr10_discovery,sharpe_ann_dev,robust_score_dev
"RBREAKER_2_1|{""breakout_k"": 0.25, ""reversal_k"": 0.05, ""setup_k"": 0.35}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.25, ""reversal_k"": 0.05, ""setup_k"": 0.35}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",973,0.2528263103802672,-0.3020353525954587,-0.528709019352955,0.023012135750848244,-0.055034731319194855,0.6755489859711211,0.6328273020966674,0.370013468641924,-1387793.7765182164,-235376.25004427097,669083.6690400207,82308.20908653825,401025.64834739023,0.38967590886257153,0.6077764594956494,37.15930113052415,24,7.427480916030534,0.4676258992805755,-1.387793776518218,-1.0,1.3125505331295633,4.378042444564662,-1.387793776518218,-0.7205681542317197,-1.0,-0.6930340934004543,-0.16915924024771212,1.0224964567096606,-5.232604432303296,1,7,7,172,7.980853235867693,73.47099514437352,-0.008068568468129178,1.0,False,-10.717747655162395,-10.354139569207383
"RBREAKER_2_1|{""breakout_k"": 0.35, ""reversal_k"": 0.05, ""setup_k"": 0.35}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.35, ""reversal_k"": 0.05, ""setup_k"": 0.35}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",735,0.23265306122448978,-0.32541139068106734,-0.5549735990461317,0.026596027162185894,-0.08022355379784882,0.7228083428116476,0.64322269285705,0.3509708135220638,-1113568.6646587066,-261907.55299637787,492490.50855604897,61204.653250148316,297965.9498561342,0.37948550821916244,0.5908796222107225,36.19455782312925,17,6.125,0.4598639455782313,-1.1135686646587093,-1.0,0.7894222714188334,2.117461187216369,-1.1135686646587093,-0.8980137747558511,-1.0,-0.5531608065479434,-0.23955852129111277,0.0,-3.0642934863129643,0,8,8,172,8.92470649319249,102.45860227769067,-0.006474236422434359,1.0,False,-9.241788087843727,-9.82213170401025
"RBREAKER_2_1|{""breakout_k"": 0.15, ""reversal_k"": 0.07, ""setup_k"": 0.35}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.15, ""reversal_k"": 0.07, ""setup_k"": 0.35}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1153,0.25498699045967044,-0.27582812203727375,-0.4744438930721022,0.022263305295451456,-0.029740630241423937,0.7264058063843514,0.6188511429406006,0.41037097088393387,-1511688.6792047773,-140815.1219053527,787695.4399469772,98916.0991511641,484262.01820128644,0.38777680808465803,0.6379734833936631,38.3122289679098,17,8.477941176470589,0.48308759757155245,-1.511688679204781,-1.0,1.1885551275237178,9.207237211202838,-1.511688679204781,-0.6615118666669164,-1.0,1.1326778211913315,-0.15705103498198747,12.386049027472033,-1.1712707334317007,2,6,6,172,12.653808149813395,166.86302717721577,-0.008788887669795237,1.0,False,-9.903361669045658,-9.940332860323155
"RBREAKER_2_1|{""breakout_k"": 0.25, ""reversal_k"": 0.07, ""setup_k"": 0.35}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.25, ""reversal_k"": 0.07, ""setup_k"": 0.35}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",975,0.25333333333333335,-0.30277818660376826,-0.530549776258631,0.022981196064158122,-0.055549401852449776,0.6725017418228066,0.6336767337484991,0.369157072030205,-1392442.945039741,-237517.80635823775,670796.5605316362,82417.12675199029,401711.4513978807,0.39319230086487633,0.6074558253185726,36.97538461538461,15,7.442748091603053,0.4676923076923077,-1.392442945039743,-1.0,1.2410962771904748,3.603416742514776,-1.392442945039743,-0.7181622798709775,-1.0,-0.692658786464793,-0.17106941011727128,1.0554856422384753,-5.25985669335318,1,7,7,172,7.567595283806315,68.83014024638479,-0.008095598517672926,1.0,False,-10.556958915884957,-10.337791733285519
"RBREAKER_2_1|{""breakout_k"": 0.35, ""reversal_k"": 0.07, ""setup_k"": 0.35}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.35, ""reversal_k"": 0.07, ""setup_k"": 0.35}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",737,0.23337856173677068,-0.3262748103832768,-0.5574601124619043,0.02654699053254331,-0.08077345803730902,0.7181575947798209,0.6442259142559367,0.3499496767752691,-1118073.7355153235,-263887.5958586505,494212.3113459945,61314.8741983128,298658.9541123686,0.38445549646547905,0.5905551291757806,35.957937584803254,17,6.141666666666667,0.4599728629579376,-1.1180737355153267,-1.0,-0.9125428826761677,-0.9130474300845148,-1.1180737355153267,-0.8943953947179468,-1.0,-0.557836918300359,-0.23915761735134355,0.0,-3.109389173773833,0,8,8,172,-2.3055832709201707,45.38213218932801,-0.006500428694856551,1.0,False,-9.14094174741393,-9.657539550606876
"RBREAKER_2_1|{""breakout_k"": 0.15, ""reversal_k"": 0.1, ""setup_k"": 0.35}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.15, ""reversal_k"": 0.1, ""setup_k"": 0.35}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1159,0.2553925798101812,-0.2749381442776593,-0.4794246153460912,0.02220275737254082,-0.02839496358298986,0.7267946293885269,0.6185220388375563,0.4112810255043798,-1513870.874985684,-135980.9783404848,791274.6868100003,99485.22980060535,487129.98003459815,0.3891086915370366,0.6389084252005468,38.261432269197584,17,8.522058823529411,0.4831751509922347,-1.513870874985688,-1.0,0.37273744631528755,0.5885643220260925,-1.513870874985688,-0.6605583187598175,-1.0,0.819218308747367,-0.16105145777082341,9.69140955284594,-1.2355396212805327,2,6,6,172,6.445152263229469,87.10452877680116,-0.008801574854567954,1.0,False,-9.935649150049736,-9.93395597964781
"RBREAKER_2_1|{""breakout_k"": 0.25, ""reversal_k"": 0.1, ""setup_k"": 0.35}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.25, ""reversal_k"": 0.1, ""setup_k"": 0.35}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",981,0.25382262996941896,-0.3014792046075124,-0.528709019352955,0.02291576012282595,-0.053720379462742954,0.6733969214949315,0.6330969032407207,0.3704038036750374,-1394341.2322742753,-232404.39542208082,674384.9021861278,82990.03953173116,404561.8951343409,0.39463728824520533,0.6088476437722024,36.92354740061162,15,7.488549618320611,0.46788990825688076,-1.394341232274278,-1.0,-0.03200426787975904,-0.037851649008980484,-1.394341232274278,-0.7171845577347826,-1.0,-0.8235909915160691,-0.17310197827979446,0.9883277714729088,-6.309506532511823,1,7,7,172,1.4929782110336032,49.05913895953681,-0.008106635071362086,1.0,False,-10.590108634044924,-10.283198283437484
"RBREAKER_2_1|{""breakout_k"": 0.35, ""reversal_k"": 0.1, ""setup_k"": 0.35}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.35, ""reversal_k"": 0.1, ""setup_k"": 0.35}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",743,0.23418573351278602,-0.32433395826264894,-0.5511427657295854,0.02644810531977974,-0.07811856292068778,0.7189138478398497,0.6433587706736064,0.35164931709314345,-1119878.3205936793,-258679.78372666045,497800.5204107083,61887.77094319522,301510.24551311985,0.38639786261914955,0.5925646047595204,35.89771197846568,17,6.191666666666666,0.46029609690444145,-1.1198783205936835,-1.0,-1.3176391804403975,-1.1396588176962017,-1.1198783205936835,-0.8929541554745589,-1.0,-0.6018594502167843,-0.2523981824167688,0.0,-3.4633059092103515,0,8,8,172,-5.865441635027143,72.60836883751998,-0.006510920468567927,1.0,False,-9.132843391598039,-9.70953492025878
"RBREAKER_2_1|{""breakout_k"": 0.15, ""reversal_k"": 0.05, ""setup_k"": 0.45}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.15, ""reversal_k"": 0.05, ""setup_k"": 0.45}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1046,0.26481835564053535,-0.28136307825134144,-0.4991903545416172,0.023221109737697546,-0.035093081931741786,0.6719930212697706,0.6247696316549148,0.3938857126218003,-1409678.5072157076,-161073.6650900125,721801.8347998613,89699.01924200548,437103.9880838287,0.3864790285030831,0.633118088938739,38.70650095602294,26,7.864661654135339,0.4818355640535373,-1.4096785072157054,-1.0,-1.3623322045939237,-1.0118593025440195,-1.4096785072157054,-0.7093816035935224,-1.0,-0.8519823956867338,-0.2020694182858659,0.6471598935529286,-6.322765169830261,1,7,7,172,-10.865575783024273,137.80578856535632,-0.008195805274509917,1.0,False,-10.118363641388248,-10.159544603267623
"RBREAKER_2_1|{""breakout_k"": 0.25, ""reversal_k"": 0.05, ""setup_k"": 0.45}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.25, ""reversal_k"": 0.05, ""setup_k"": 0.45}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",816,0.2340686274509804,-0.3296900957877746,-0.5320531718857018,0.02435246973285905,-0.0848728404789807,0.6851601086330305,0.6398283182587726,0.3333274626924121,-1277040.204457395,-321067.7806687368,548738.9456635064,68699.32982524461,338534.14829990343,0.3928416333310932,0.5814662902458787,35.84313725490196,17,6.634146341463414,0.46078431372549017,-1.2770402044573892,-1.0,-1.6579550175011928,-1.2011108587093262,-1.2770402044573892,-0.7830607027950989,-1.0,-0.30979114886604364,-0.16539651169222314,0.996845413918283,-2.1646769891206157,1,7,7,172,-9.861002798621215,108.20749448771672,-0.007424652351496451,1.0,False,-10.524760690223307,-10.096004682221624
"RBREAKER_2_1|{""breakout_k"": 0.35, ""reversal_k"": 0.05, ""setup_k"": 0.45}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.35, ""reversal_k"": 0.05, ""setup_k"": 0.45}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",636,0.2578616352201258,-0.33319711536961194,-0.5611393209199702,0.027835044244176568,-0.09226670148132461,0.6246703620822026,0.6660154761791407,0.33363322692675124,-991471.4405186408,-268194.7022251078,416675.7643514998,52023.11260865202,254577.86133337996,0.3798734548036054,0.5865421125873426,35.33018867924528,24,5.530434782608696,0.47327044025157233,-0.9914714405186404,-0.9990699800187668,-5.5056060437611425,-4.377758053492438,-0.991531998236197,-1.0076023585683356,-0.9999389251000832,-0.26766576811973164,-0.19616017824681276,0.0,-0.9525463494942321,0,8,8,172,-5.078695003354417,33.86492553081233,-0.005764368840224653,1.0,False,-8.653276358107195,-9.26194835496313
"RBREAKER_2_1|{""breakout_k"": 0.15, ""reversal_k"": 0.07, ""setup_k"": 0.45}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.15, ""reversal_k"": 0.07, ""setup_k"": 0.45}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1048,0.2652671755725191,-0.2809404368702884,-0.4991903545416172,0.023212880000429148,-0.03449742758984464,0.6721190259726064,0.6250320351434375,0.3944588856707258,-1410097.8001777644,-159134.45653745602,723484.9550209551,89809.65048883724,437668.7381305171,0.3895447922312632,0.6338248438307931,38.56679389312977,26,7.879699248120301,0.4818702290076336,-1.410097800177764,-1.0,-1.3862796170848148,-1.006369282927478,-1.410097800177764,-0.7091706687819348,-1.0,-0.8820085143708746,-0.20506703704701956,0.6434414755827171,-6.578096669152477,1,7,7,172,-11.64898533319314,150.04072875526603,-0.008198243024289323,1.0,False,-9.987331487533028,-10.089558353421236
"RBREAKER_2_1|{""breakout_k"": 0.25, ""reversal_k"": 0.07, ""setup_k"": 0.45}|cf6e0a81bf7f",RBREAKER_2_1,"{""breakout_k"": 0.25, ""reversal_k"": 0.07, ""setup_k"": 0.45}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.5, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",818,0.2334963325183374,-0.33094150801757766,-0.5330967396051995,0.024318803764978303,-0.08583365413168245,0.6846755401445793,0.6403240537894628,0.3321929808083956,-1282930.8283418356,-324412.70003977476,550448.9566566641,68811.98824960511,339257.1833957883,0.39776549156679253,0.5804818914932933,35.619804400978,17,6.650406504065041,0.460880195599022,-1.2829308283418301,-1.0,1.0571142748548767,7.452539324413727,-1.2829308283418301,-0.779465250899369,-1.0,-0.3085669490681645,-0.16807193129363596,1.0333392425103476,-2.1838086014416707,1,7,7,172,12.834417324223246,170.26968721032964,-0.007458900164778086,1.0,False,-10.465875066226982,-10.10488565473071
