strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean,p_boot,fdr10_discovery,sharpe_ann_dev,robust_score_dev
"TF_DONCHIAN|{""n"": 48}|745d6d113e75",TF_DONCHIAN,"{""n"": 48}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",7618,0.23772643738514046,-0.306799691967221,-0.4963424627967994,0.0074260371680084656,-0.04187583165597482,0.6210869292718242,0.5961750443116175,0.3437596176509605,-8696692.30711,-1214724.026294472,4651796.226550264,483014.0774776082,2347157.9767876496,0.36312198915475863,0.5207074074889977,2.626017327382515,31,44.2906976744186,0.4582567603045419,-8.696692307109998,-1.0,0.25609087100371586,0.12475420887044003,-8.696692307109998,-0.11498624588367326,-1.0,0.2369707617617811,0.11810726908454994,2.37930116056477,-1.7428906224383622,7,2,2,172,-4.484304669115081,75.39972765046413,-0.05056216457622091,1.0,False,-21.985535580730396,-19.329389501561852
"TF_DONCHIAN|{""n"": 48}|5d2d41fc49d9",TF_DONCHIAN,"{""n"": 48}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.5, ""trailing_lookback"": 10}",5700,0.25035087719298244,-0.32212434093089826,-0.684078961161404,0.011677392327696047,-0.05551939395467375,0.9003161700745647,0.7303674041662822,0.41371029399976056,-8224643.472299246,-1525274.2527181124,4073323.4347122987,446243.6646032486,2179802.1202655793,0.3989594044209372,0.7367958614710736,7.077017543859649,25,33.13953488372093,0.4571929824561404,-8.224643472299245,-1.0,-0.318027698696192,-0.16216373436716733,-8.195397711379925,-0.12201970364555034,-1.003568559080264,1.0132326917169812,0.1472212582020278,8.14000896888709,-1.1515678555276168,7,2,2,172,-9.568417454975533,117.61653218134299,-0.04781769460639096,1.0,False,-18.71489120043201,-19.122334320786763
"TF_EMA_CROSS|{""fast"": 6, ""slow"": 36}|1b9fc7370929",TF_EMA_CROSS,"{""fast"": 6, ""slow"": 36}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",8725,0.21203438395415472,-0.22502691524562296,-0.5699932676303855,0.013081059047278928,0.020459094173980626,1.4885824837021278,0.6861436262351995,0.5869481823679125,-8455999.801263183,760741.7374582558,6145467.997028453,709630.5593277115,2361642.98236528,0.41531887063614736,0.927037068352219,15.005272206303724,26,50.72674418604651,0.4873352435530086,-8.455999801263197,-1.0,1.0355715253425348,0.8280132335806959,-8.455999801263197,-0.1182592269988719,-1.0,0.6531885729052301,0.24233068861202867,5.498214251171327,-1.293208522291172,7,2,2,172,-1.3423319152949105,34.59945326286879,-0.049162789542227844,1.0,False,-10.908355412470284,-10.04590705770839
"TF_EMA_CROSS|{""fast"": 6, ""slow"": 72}|1b9fc7370929",TF_EMA_CROSS,"{""fast"": 6, ""slow"": 72}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",7353,0.21379028967768257,-0.19977608872601535,-0.636472661857434,0.015848284644712066,0.03895461000786775,1.7401042418546853,0.7272785761283439,0.6508521277907675,-7091206.263444662,1422533.3377999996,5593835.595289971,662268.1947027319,2257635.8112519844,0.432347831233981,1.027377792673856,18.974432204542364,39,42.75,0.4874201006391949,-7.091206263444692,-1.0,1.450428072236704,1.6908103055395096,-6.649448738031053,-0.1503884065276826,-1.0664352103185695,-0.003218654313394421,0.18837300812983426,1.3070871265909512,-2.4585060047183864,7,2,2,172,2.397564147892893,30.04861211394945,-0.041227943392120305,1.0,False,-9.133731349641073,-9.758829432179054
"TF_EMA_CROSS|{""fast"": 12, ""slow"": 36}|1b9fc7370929",TF_EMA_CROSS,"{""fast"": 12, ""slow"": 36}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",8122,0.22457522777640976,-0.21428922582251234,-0.6073617359370169,0.01453484349210484,0.02659702353749641,1.539331262669434,0.7221653406223393,0.628468078561795,-7763368.269058339,1151411.7861568783,5850857.914531,694488.2866128972,2369433.8540713247,0.42626255642768734,0.9824717186958347,17.03016498399409,36,47.22093023255814,0.4927357793646885,-7.763368269058341,-1.0,0.5771990811258519,0.428805318132027,-7.763368269058341,-0.1288100686895915,-1.0,2.6183418255123274,0.251731903290481,22.530676919586515,-1.0526948160229483,7,2,2,172,-3.185631484496495,47.89828305540893,-0.045135862029408974,1.0,False,-10.095634411013817,-10.079463785969969
"TF_EMA_CROSS|{""fast"": 12, ""slow"": 72}|1b9fc7370929",TF_EMA_CROSS,"{""fast"": 12, ""slow"": 72}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",6939,0.2285631935437383,-0.1997466931954755,-0.7165274020420733,0.016733878479221396,0.037947737106210355,1.689818570196677,0.7595917348057789,0.6601187091099512,-6844510.0951401815,1300335.3302515184,5303955.48121739,634510.3968571883,2206379.547317116,0.43554729269801706,1.0498478471000114,20.230436662343276,26,40.343023255813954,0.4898400345871163,-6.844510095140181,-1.0,-0.3681853220033147,-0.29216313129593063,-6.485697154036143,-0.15418542929925205,-1.0553237273622533,0.09932961458969632,0.1920114497234815,1.6471524954930086,-2.026937902522838,7,2,2,172,-0.42997723474565097,39.535097206257504,-0.039793663343838236,1.0,False,-9.234401534425805,-9.487922431693564
"MR_VWAP|{""k"": 1.5}|ab41097016d0",MR_VWAP,"{""k"": 1.5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",10958,0.4021719291841577,-0.2647589862585725,-0.7766567574938926,0.007802871206534461,-0.03244573971312414,0.63311495938693,0.8687782929994867,0.5276290367513391,-8997900.268968109,-853066.5485968497,5654633.475885365,541643.2098059396,1948557.0346799523,0.4002441566251219,0.49400561338778304,8.150939952546086,26,63.7093023255814,0.5237269574739916,-8.997900268968117,-1.0,1.7613195461897255,2.11594877270152,-8.997900268968117,-0.11113703976568752,-1.0,-0.19059315916487296,0.051575828185276285,1.1227989922180757,-3.672576446865875,7,2,2,172,7.537356332779137,94.70898168637842,-0.05231337365679135,1.0,False,-14.541480544126326,-14.896953519896325
"MR_VWAP|{""k"": 2.0}|ab41097016d0",MR_VWAP,"{""k"": 2.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",9248,0.3767301038062284,-0.26676264283868156,-0.9551333535721377,0.008813559272407056,-0.03370583790586703,0.720305473350563,0.8633874375651436,0.5321107361649282,-8871200.64426317,-920025.619886382,5485842.299950594,535378.8745954504,1929953.8498307602,0.4080047490929193,0.5354262545359904,8.841262975778546,25,53.76744186046512,0.5206531141868512,-8.871200644263189,-1.0,1.4437542331575115,2.966317748673502,-8.871200644263189,-0.11272431321307992,-1.0,-0.05962202118426241,0.12765624097553818,1.1706153307138893,-2.8608280729825877,7,2,2,172,11.116866504687971,140.53271005465945,-0.051576747931762715,1.0,False,-15.252426495666322,-14.741560514923954
"MR_VWAP|{""k"": 3.0}|ab41097016d0",MR_VWAP,"{""k"": 3.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",6942,0.353644482857966,-0.25334503359712135,-0.9589770858988593,0.01084325101712173,-0.02456238158516527,0.8448737456118857,0.8542202515507903,0.5515092766272118,-8166881.74561484,-706696.5193745992,5072549.698917567,519003.736054561,1868631.7912681191,0.41614117663570105,0.6116069519203814,9.785364448285797,24,40.36046511627907,0.5110919043503314,-8.166881745614845,-1.0,0.18163747755149723,0.09757842898737963,-8.181170522890193,-0.12223189789310566,-0.9982534556350623,0.24239293519284802,0.2314284257201631,1.8349782052015646,-1.6270010227434863,7,2,2,172,-8.744886288671253,102.73172463959149,-0.04748187061403979,1.0,False,-14.43077450497921,-14.841600500322766
"MR_ZSCORE|{""k"": 2.0, ""n"": 12}|ab41097016d0",MR_ZSCORE,"{""k"": 2.0, ""n"": 12}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",10536,0.4728549734244495,-0.24949637918822246,-0.039664217435301866,0.005925451513947555,-0.029379337731665716,0.29684089639390854,0.7395670142170624,0.3880066926995883,-9000013.97493413,-890217.8951535185,5919488.171761562,484078.59816232463,1706229.309856732,0.3524563338706691,0.2889151859775677,3.20709946848899,19,61.25581395348837,0.5257213363705391,-9.000013974934141,-1.0,-0.9517416347532722,-0.31727055220057193,-9.000013974934141,-0.11111093858132788,-1.0,-0.02203702075060359,0.10611314325417931,1.396863049786194,-2.705733373257662,7,2,2,172,-12.54601278278825,165.02249685201602,-0.05232566264496594,1.0,False,-20.129682169224044,-19.806803806092848
"MR_ZSCORE|{""k"": 2.5, ""n"": 12}|ab41097016d0",MR_ZSCORE,"{""k"": 2.5, ""n"": 12}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",3581,0.45573862049706787,-0.262757420869052,-0.08972904087142881,0.010981840629007861,-0.04520153501416758,0.3664328060700296,0.7896114231084471,0.38858787124255295,-4704671.620660376,-809333.4844286705,2822923.0229557385,234648.4610658408,837766.6522101258,0.35970974043421367,0.33233533718172026,3.4884110583635857,10,20.819767441860463,0.5157777157218654,-4.704671620660375,-1.0,-1.102966654912045,-0.6778460562592632,-4.704671620660375,-0.21255468619925363,-1.0,0.5657743281607256,0.2359001801485654,5.5386420715193925,-1.4063606631856174,6,3,3,172,-5.767418044303429,52.86717656769586,-0.02735274198058359,1.0,False,-19.552684839196406,-19.341808572639735
"MR_ZSCORE|{""k"": 2.0, ""n"": 24}|ab41097016d0",MR_ZSCORE,"{""k"": 2.0, ""n"": 24}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",8711,0.4664217655837447,-0.2503077792877694,-0.14674101429179237,0.007805978157184128,-0.029100198886803152,0.4644769606125233,0.8751292935336578,0.4844040475047123,-8880673.241155034,-882994.0419112002,5699795.311226975,499236.14596904616,1798647.7420478174,0.3890079059243889,0.39688435586386295,5.619791068763632,13,50.645348837209305,0.5383997244862817,-8.880673241155034,-1.0,-0.7988921791167212,-0.3389002137874594,-8.882278588887958,-0.11258372387137631,-0.9998192639741189,0.20132481305882102,0.1850443381327438,2.2390512209857856,-1.9199665070890846,7,2,2,172,-11.63576952025931,150.54181849594394,-0.05163182116950603,1.0,False,-19.738044409858094,-19.403595096193634
"MR_ZSCORE|{""k"": 2.5, ""n"": 24}|ab41097016d0",MR_ZSCORE,"{""k"": 2.5, ""n"": 24}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",4664,0.4380360205831904,-0.2667490490943195,-0.5197640733492128,0.011149548118602873,-0.04774202758050315,0.5286761237399918,0.8867618793501374,0.4648957394571716,-6207136.727147137,-1114452.1053957664,3583617.3830954335,325597.7355788605,1183469.5030770805,0.39730504308072845,0.4306624607122499,5.969554030874786,12,27.11627906976744,0.5368782161234992,-6.207136727147147,-1.0,-0.6142981810467474,-0.3377194005807971,-6.207136727147147,-0.16110487716928518,-1.0,-0.17702474130448012,0.1700729437877453,2.002896199795131,-4.033253710672424,6,3,3,172,-10.431558925600672,132.0041196253748,-0.03608800422759967,1.0,False,-18.343058709498763,-19.211262652851087
"MR_RSI|{""lo"": 5, ""n"": 2, ""trend_n"": 0}|ab41097016d0",MR_RSI,"{""lo"": 5, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",11008,0.36191860465116277,-0.23973244030854818,-0.11174631192880546,0.00459717918305576,0.00036045142106508544,0.21251994573108696,0.49624916952009523,0.2684868204250027,-8985061.95072588,188363.70471211232,6240440.404852924,691101.5861269817,2241883.6644580783,0.3055008274256153,0.2700506785917879,1.505904796511628,29,64.0,0.5241642441860465,-8.985061950725877,-1.0,-0.9686938860891452,-0.3536995543848976,-8.985061950725877,-0.11129583807924807,-1.0,0.17175801129268647,0.13505873108332977,2.011092842862347,-1.9727198549674925,7,2,2,172,-12.65166529617175,167.2479948267093,-0.05223873227166204,1.0,False,-22.092953704284266,-19.50169425111609
"MR_RSI|{""lo"": 5, ""n"": 2, ""trend_n"": 72}|ab41097016d0",MR_RSI,"{""lo"": 5, ""n"": 2, ""trend_n"": 72}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",2477,0.3451756156641098,-0.20630103281462248,-0.09860069321485639,0.008534496545534953,0.028125189628967814,0.18495384132375897,0.4125420423018704,0.23632540251085246,-2555038.2914090995,348330.4735547664,1961529.6668871262,224716.9778977977,717122.1201789345,0.2854082199510325,0.24746932820909087,1.5789261203068228,26,14.401162790697674,0.5046427129592249,-2.555038291409088,-1.0,-1.2074214223443775,-0.7748466414035251,-2.555038291409088,-0.39138356687738957,-1.0,-0.15669448378135103,-0.03411836789557998,1.5865759516760982,-2.8960572350379405,4,5,5,172,-12.944368313520625,171.99341779086006,-0.014854873787262142,1.0,False,-22.423304442180708,-26.20603687164297
"MR_RSI|{""lo"": 10, ""n"": 2, ""trend_n"": 0}|ab41097016d0",MR_RSI,"{""lo"": 10, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",18070,0.3354731599335916,-0.23794647637160127,-0.12420139820594991,0.0034744423165667913,0.004999024741004029,0.2090369153998392,0.4635971526639456,0.27629432251874136,-9000000.027419014,623719.3002320314,6488668.566339491,743279.6012503642,2391771.160061187,0.30108751490763963,0.2549919140392053,1.504814609850581,57,105.05813953488372,0.5195904814609851,-9.000000027419015,-1.0,1.05032504275622,0.5611870582021837,-9.000000027419015,-0.11111111077260476,-1.0,-0.500296837486514,0.00014474387509522124,1.18952046285653,-5.890407027472767,7,2,2,172,0.5683663405951341,49.279043474600655,-0.052325581554761746,1.0,False,-13.988824606883295,-23.3945435932105
