strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean,p_boot,fdr10_discovery,sharpe_ann_dev,robust_score_dev
"MR_ZSCORE|{""k"": 1.5, ""n"": 5}|1a65f901ec92",MR_ZSCORE,"{""k"": 1.5, ""n"": 5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",236,0.6483050847457628,-0.020723434343804817,0.10646085995931594,0.03294918159438113,-0.004021675021902564,0.27700256464647305,0.5695436493499798,0.896540916601256,-24453.65252568969,-4745.576525845019,15052.958796485182,1100.3625831792729,3554.7546201803552,0.3434151061089282,0.25884289966799795,1.0635593220338984,5.0,2.36,0.5084745762711864,-0.02445365252568965,-0.03562280068255974,-0.4375045050730613,-0.6102288618545071,-0.06257085686625563,-0.5693193679399821,-0.39081536917352766,-0.0026616563827941172,3.512889012724507e-05,0.010182501187746107,-0.036390241399768763,5,3,3,172,0.5975673307089661,7.552742672189817,-0.0001421723984051726,0.6923076923076923,False,-0.4699336126913011,-0.7013392654612112
"MR_ZSCORE|{""k"": 2.0, ""n"": 5}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.0, ""n"": 5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,172,0.0,3.0,0.0,1.0,False,0.0,-inf
"MR_ZSCORE|{""k"": 1.5, ""n"": 10}|1a65f901ec92",MR_ZSCORE,"{""k"": 1.5, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",172,0.5697674418604651,-0.05680014543880378,0.14943351883608225,0.04878386504778491,-0.03935418198513649,0.4290170418310402,0.7001796637150837,0.8114455953089591,-48848.12507737124,-33844.59650721737,10877.641257212685,964.0239978037001,3161.8633151375825,0.4356197611614605,0.29454047109313103,2.2732558139534884,5.0,1.9545454545454546,0.5058139534883721,-0.04884812507737135,-0.07074794964990672,-0.9142722189461002,-1.400355343892876,-0.08630378996646082,-0.8197548413273695,-0.5660020851500797,-0.005399337524759912,-0.006933353563735367,0.027996675859196518,-0.028813323911519695,2,6,3,172,0.9107760468049414,9.940305297092516,-0.0002840007271940195,0.8231768231768232,False,-0.9327449182311214,-0.5965968736071016
"MR_ZSCORE|{""k"": 2.0, ""n"": 10}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.0, ""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",93,0.5806451612903226,-0.030951258805709217,0.16486543377113505,0.07076892180504464,-0.012621437040822763,0.4815222538643943,0.7405299686566219,0.9003323956555087,-14392.335344654784,-5868.9682239825825,6112.444585157194,562.0277782800654,1848.8947572349039,0.4188453162582649,0.3423517450927508,2.236559139784946,5.0,1.7222222222222223,0.4731182795698925,-0.014392335344654783,-0.02101568520773589,-0.3638302598003698,-0.4483995706576995,-0.05464317955207898,-0.3845985057971671,-0.2633875894966512,-0.0015650539218126586,-0.003311764696501629,0.01622711243819497,-0.017726665960533072,3,5,3,172,-0.10019801877260635,7.202141612878448,-8.367636828287641e-05,0.6433566433566433,False,-0.38711208989888213,-0.6599285040650018
"MR_RSI|{""lo"": 5, ""n"": 2, ""trend_n"": 0}|1a65f901ec92",MR_RSI,"{""lo"": 5, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",106,0.5471698113207547,-0.054882261232535694,0.04999138571981206,0.054533267032030784,-0.03538880570716606,0.3511022912736126,0.5454469288441316,0.7777999646173637,-29087.598453243914,-18756.067024798012,6828.038422300772,841.9878136240808,2661.5051925211337,0.39635191663379093,0.3691041835188753,1.650943396226415,5.0,1.7096774193548387,0.49056603773584906,-0.0290875984532436,-0.042326918767576105,-0.8453192120403675,-1.1297732570895684,-0.0560720836151718,-0.7548661658102434,-0.5187536573970506,-0.003222390706207581,-0.00542458273241242,0.017465716824303534,-0.015901265502079043,3,5,3,172,0.9537194984885443,12.00913207460776,-0.00016911394449560237,0.8041958041958042,False,-0.8607969593013184,-0.9745096253865397
"MR_RSI|{""lo"": 10, ""n"": 2, ""trend_n"": 0}|1a65f901ec92",MR_RSI,"{""lo"": 10, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",177,0.5649717514124294,-0.059304015809701405,0.07258522517964545,0.043249705060089336,-0.040212024460178984,0.35647793746934703,0.5992805785097645,0.7725235506564279,-52484.053991585744,-35587.64164725841,11314.140768370538,1334.275285108638,4247.996290848306,0.3826641888622635,0.3718998964262015,1.728813559322034,4.0,1.923913043478261,0.4971751412429379,-0.05248405399158462,-0.07594772544736961,-1.0616667647708893,-1.6572893032086289,-0.08263571776240664,-0.9190665671439283,-0.6351255294046847,-0.00587302521679256,-0.007053349421700439,0.019378505787020828,-0.03129290483534253,2,6,3,172,1.9105349805830474,16.90156775976186,-0.00030513984878828245,0.8761238761238761,False,-1.088222291471761,-1.0156757966868113
"MR_RSI|{""lo"": 20, ""n"": 2, ""trend_n"": 0}|1a65f901ec92",MR_RSI,"{""lo"": 20, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",279,0.5949820788530465,-0.045872486938207904,0.1012039370368342,0.03266265898073373,-0.026752282376402762,0.32219100975494935,0.5865675351777133,0.8069098930445305,-63992.119278800026,-37319.43391508184,17791.599750080924,2133.528497819153,6747.557115818145,0.3843989405237537,0.34053986278693194,1.6630824372759856,5.0,2.3846153846153846,0.5232974910394266,-0.0639921192788,-0.09234430765088342,-1.0713228437268527,-1.7019040300533075,-0.0965050141062952,-0.9568861111109835,-0.6630963154755466,-0.007159736439302887,-0.0036487910870027784,0.015502452417409662,-0.044847585286927005,2,6,3,172,0.9815416529199977,8.470248049037536,-0.00037204720510930223,0.8961038961038961,False,-1.098008139287354,-1.0931152153795574
"VOL_RANGE_EXPANSION|{""k"": 0.5, ""nr"": 0}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 0.5, ""nr"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",1011,0.4342235410484669,-0.0269613468917729,-0.05133723181726565,0.016687241867510808,0.013635984535111707,0.405657789310747,0.35898897065559493,0.8672557845106947,-136289.608537912,68929.90182498968,127899.13926535625,15212.226198358892,62108.14489918638,0.5992763455828364,0.37808899038978244,0.0,8.0,6.39873417721519,0.5153313550939663,-0.13628960853791283,-0.19318877293680947,-1.3184166419397951,-2.347439049521875,-0.18733633763819568,-1.03124025681508,-0.7275129334551749,-0.015156917136149714,-0.02486605629693739,0.052471814270388606,-0.10466220893483758,3,5,3,172,1.1048215227806664,7.056718386060616,-0.0007923814449878653,0.8781218781218781,False,-1.381119710659853,-5.433697361927812
"VOL_RANGE_EXPANSION|{""k"": 0.75, ""nr"": 0}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 0.75, ""nr"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",579,0.32124352331606215,-0.32183047528516123,-0.25924534148200545,0.025863959900174458,-0.27974685040402086,0.35684332728661006,0.6430348703954653,0.26264156018894896,-931699.2259505417,-809867.1319196403,74313.51466199881,8830.370357064086,38688.20901183827,0.5117115920882002,0.2629345264367523,0.0,18.0,3.9121621621621623,0.538860103626943,-0.9316992259505417,-0.9803981072110894,-7.952684317327797,-7.742015970918053,-0.9316992259505417,-1.0522688866794583,-1.0,-0.2295774733641169,-0.1656176529783372,0.0,-0.6108295912811259,0,8,8,172,-2.171571529823211,10.74531971342694,-0.005416855964828731,1.0,False,-9.48627501319577,-8.002347224874299
"VOL_RANGE_EXPANSION|{""k"": 1.0, ""nr"": 0}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 1.0, ""nr"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",327,0.05504587155963303,-0.8706997741224224,-0.9897603611347802,0.019982653422741848,-0.8268221979854542,0.34350647180156296,0.9414302350500331,0.02125498522463528,-1423594.1306901607,-1351854.2937062178,41616.92459170022,5110.1152699937575,25012.79712224909,0.09440721191884562,0.044984985699119275,0.0,67.0,2.7711864406779663,0.5412844036697247,-1.4235941306901616,-1.0,1.108337143744075,10.52131785034906,-1.4235941306901616,-0.7024474029793856,-1.0,-0.1437951354098076,-0.19277367253606048,0.9496886174801673,-1.6044037745712822,2,6,6,172,12.895416691679047,171.1360751301793,-0.008276710062152104,1.0,False,-13.139646950767274,-11.312960981981522
"CONTROL_RANDOM|{""p"": 0.1, ""seed"": 1}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.1, ""seed"": 1}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",76,0.3815789473684211,-0.1850328807344919,-0.2172182936754632,0.07888558671145983,-0.16515123099837736,0.5154138268499722,0.6172234024355443,0.5152450412009101,-70312.49467910694,-62757.46777938341,4932.246190137899,607.9900078302063,2014.7907017552839,0.4631038625132116,0.5476280640095218,3.789473684210526,8.0,2.1714285714285713,0.3026315789473684,-0.07031249467910672,-0.10130978145347569,-1.8676937451834383,-1.9096975076686937,-0.07165343600176766,-1.4138858805176688,-0.9812857359327771,-0.008041214350486905,-0.007742951209795623,0.0010068931973861162,-0.020779026936319722,1,6,5,172,-0.3723142492255676,8.788487696604038,-0.0004087935737157369,0.981018981018981,False,-1.8822254269664356,-1.7350697989348434
"CONTROL_RANDOM|{""p"": 0.1, ""seed"": 2}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.1, ""seed"": 2}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",115,0.3826086956521739,-0.12104190678639441,-0.14048688710513862,0.07403943329365104,-0.10065203211209223,0.6563179305483292,0.6027860313318573,0.6747539218037172,-69599.09640217679,-57874.91846445303,7775.677163084643,921.7580027047258,3026.7427719344955,0.46550850820467005,0.5684543475967466,3.8869565217391306,10.0,2.2115384615384617,0.6086956521739131,-0.06959909640217732,-0.10029923878725033,-1.6045546903979515,-1.5960306394835388,-0.1054594987273394,-0.9510687989004132,-0.6599604326028756,-0.007802521574635556,0.0,0.010791308397650523,-0.05303208606721954,2,4,3,172,-0.6661959537642093,8.936456820553527,-0.0004046459093149845,0.8881118881118881,False,-1.5879141709032514,-0.7828127969560525
"CONTROL_RANDOM|{""p"": 0.1, ""seed"": 3}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.1, ""seed"": 3}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",73,0.5205479452054794,0.10646912061223988,0.032811450880646194,0.08162036530522282,0.12495702745228263,0.6437658840914745,0.47688165116521475,1.4656588596055091,38861.22902346756,45609.315020083166,4509.843452967436,545.2462053347094,1692.9963383133677,0.41222057691914704,0.6415067973870512,4.47945205479452,4.0,3.1739130434782608,0.2602739726027397,0.038861229023467336,0.057447266950227505,1.1471818342947853,1.2806353691661583,-0.02797926822021557,2.053208343337612,1.3889294286613736,0.0043253874092767436,0.0,0.026042411602696935,-0.020620088654072055,4,4,2,172,0.668134129660059,7.216574370374573,0.00022593737804341442,0.16283716283716285,False,1.121701207001529,-0.23310648195086114
