strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean,p_boot,fdr10_discovery,sharpe_ann_dev,robust_score_dev
"TF_DONCHIAN|{""n"": 48}|745d6d113e75",TF_DONCHIAN,"{""n"": 48}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",11482,0.16504093363525518,-0.4379558732898022,-0.6931864073803058,0.005079991198710742,-0.05737771318236204,0.5486476262164036,0.6329713767386662,0.1822239284743942,-11999946.068284381,-1799439.2709545055,4455818.6256296355,1119153.003344383,4625535.168355858,0.3089254712455665,0.34806776236723846,2.230621842884515,71,65.23863636363636,0.42771294199616794,-11.99994606828438,-1.0,-0.15445714597958923,-0.050552164104423106,-11.99994606828438,-0.08333370786081949,-1.0,-0.1868483471894366,0.0034275591633241564,1.6703408622559284,-3.978152145946326,7,2,2,176,-9.404869143933286,117.35412206918991,-0.0681815117516158,1.0,False,-14.625607995313896,-14.35601412045142
"TF_DONCHIAN|{""n"": 48}|5d2d41fc49d9",TF_DONCHIAN,"{""n"": 48}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.5, ""trailing_lookback"": 10}",8766,0.18183892311202374,-0.4473367687744547,-0.8141231386700661,0.0075353694788948935,-0.06374872157142784,0.7821908732621843,0.7206032302086994,0.23759382117293254,-11994928.865215512,-2042029.605851131,4353394.681302795,1085934.6882447884,4513569.8898168,0.32747688876317943,0.4970429619012552,5.983002509696555,38,49.80681818181818,0.4403376682637463,-11.99492886521552,-1.0,0.1229410633530601,0.05263870649611416,-11.99492886521552,-0.08336856443558678,-1.0,0.05221298176427772,0.030243703472533134,2.035044320407812,-2.655952608071063,7,2,2,176,-3.9332340106372197,86.02757173911321,-0.06815300491599721,1.0,False,-16.818865552795717,-14.98672942653649
"TF_EMA_CROSS|{""fast"": 6, ""slow"": 36}|1b9fc7370929",TF_EMA_CROSS,"{""fast"": 6, ""slow"": 36}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",12944,0.1698856613102596,-0.3260534838924787,-0.6186031274873143,0.009437840216058922,0.022077521627086025,1.412554191188055,0.6818653291695466,0.42651358916491916,-11992622.326455224,409019.1191038911,6399333.642862605,1599304.4214948379,4403003.381201671,0.3750362236248566,0.7295741870654865,14.162932632880098,40,73.54545454545455,0.4809177997527812,-11.992622326455226,-1.0,0.1042516604990746,0.08129440121620211,-11.992622326455226,-0.0833845986956532,-1.0,-0.05330198416181586,0.018909789035968627,1.863091617505877,-3.242022891014282,7,2,2,176,1.7002538252932344,68.56737371033896,-0.06813989958213196,1.0,False,-9.874852922087042,-10.30760440638864
"TF_EMA_CROSS|{""fast"": 6, ""slow"": 72}|1b9fc7370929",TF_EMA_CROSS,"{""fast"": 6, ""slow"": 72}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",10717,0.17280955491275543,-0.31216335037027726,-0.6785419244801064,0.011382290768616285,0.035157363804381433,1.6237411409104068,0.7165959637771387,0.4885016329264502,-11901740.62308396,1438759.3965950054,6854766.050734806,1706234.2196376799,4779499.749306474,0.3792580843740623,0.7936878200671018,17.48894280115704,36,60.89204545454545,0.47140057852010825,-11.901740623083958,-1.0,-0.8667521357376237,-0.446283309969309,-11.901740623083958,-0.08402132357517986,-1.0,0.22739097231218736,0.07606137990744499,2.3860128890502783,-1.973778232797836,7,2,2,176,-12.193377843507447,162.22807795260502,-0.0676235262675225,1.0,False,-10.530540704150198,-10.46054260441957
"TF_EMA_CROSS|{""fast"": 12, ""slow"": 36}|1b9fc7370929",TF_EMA_CROSS,"{""fast"": 12, ""slow"": 36}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",11576,0.17985487214927437,-0.321910470574599,-0.6673054582132657,0.010530378290389103,0.027214143020114018,1.461029300394717,0.7129027397085906,0.4609982840709618,-11987822.694944218,1006192.7697988814,6667853.210020853,1660018.9738406935,4666143.280881571,0.3785712160965597,0.7666218126503682,16.08293020041465,35,65.77272727272727,0.4752073255010366,-11.98782269494423,-1.0,1.7186576332990242,13.736663815230585,-11.98782269494423,-0.08341798385304298,-1.0,0.033629101530949806,0.04702579221701564,1.8135579053766109,-2.7003432860130454,7,2,2,176,10.051344800689485,108.53658567582907,-0.06811262894854678,1.0,False,-10.51741959292868,-10.456168900679065
"TF_EMA_CROSS|{""fast"": 12, ""slow"": 72}|1b9fc7370929",TF_EMA_CROSS,"{""fast"": 12, ""slow"": 72}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",10102,0.18412195604830728,-0.31043157807117766,-0.7471299194127305,0.011948155030621906,0.03603949644838814,1.59501865298452,0.7404409726069211,0.5061222800916396,-11734460.967017107,1604428.788418014,6810329.918335557,1696453.1011946136,4832106.735904955,0.3835712457292684,0.8107188737826727,18.681053256780835,38,57.39772727272727,0.46683824985151456,-11.734460967017109,-1.0,0.4458081839160091,0.3586470791607874,-11.661851084780894,-0.08574968010910665,-1.0062262741745154,0.2535495140620514,0.1049649622956974,2.5183803829159004,-1.8691010994999215,7,2,2,176,1.4163267509612036,47.73821220576625,-0.0666730736762336,1.0,False,-10.97623418702147,-10.674731494700117
"MR_VWAP|{""k"": 1.5}|ab41097016d0",MR_VWAP,"{""k"": 1.5}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",16011,0.3764287052651302,-0.33494815147458934,-0.8881252049541576,0.00560512455982956,-0.015816687135065857,0.4856163528716827,0.8302949330946796,0.3931729793039199,-11999979.68828723,-145419.24600018183,6493534.977510857,1362111.654042367,3998913.8107338278,0.3531496564620356,0.38204833036803815,7.768534132783711,20,90.9715909090909,0.5730435325713572,-11.999979688287235,-1.0,0.38002213931401796,0.15666179485773238,-11.999979688287235,-0.08333347438713296,-1.0,-0.5146033725052893,0.007144363618719396,1.0807230640761367,-6.098889595440579,7,2,2,176,1.3727848588979839,82.89054605001795,-0.0681817027743593,1.0,False,-12.015377403616545,-12.392263662427787
"MR_VWAP|{""k"": 2.0}|ab41097016d0",MR_VWAP,"{""k"": 2.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",13324,0.3558991293905734,-0.33731896113979914,-0.9195183769972356,0.006371966735759736,-0.015331400455747945,0.5586613403649016,0.8323945367323522,0.399412759254673,-11999557.931832429,-255378.50169908878,6358030.107010281,1366384.5719967138,4019764.751126347,0.3564157608678894,0.419278656445373,8.42562293605524,19,75.70454545454545,0.5802311618132693,-11.999557931832411,-1.0,-0.8321348275863382,-0.2881496913147966,-11.999557931832411,-0.08333640336426072,-1.0,-0.30440899211481937,0.045859109359111416,1.1340221540759647,-4.562751017751338,7,2,2,176,-12.55497415696217,166.2992629999756,-0.06817930643086609,1.0,False,-12.769149921239027,-13.477190177836896
"MR_VWAP|{""k"": 3.0}|ab41097016d0",MR_VWAP,"{""k"": 3.0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",8968,0.3134478144513827,-0.3525194809028675,-0.9287548107132004,0.008111837591874366,-0.024981552235860547,0.6694370860128355,0.8190973450574949,0.38673514319969793,-11937713.176383715,-840008.7868618398,5879988.461765723,1322218.2518867576,3895497.675869402,0.3604641430751008,0.47307548237625835,9.279438001784122,23,50.95454545454545,0.5890945584299733,-11.937713176383717,-1.0,1.842120835077674,1.050593121913187,-11.937713176383717,-0.08376813760095125,-1.0,-0.0006714722556503775,0.22873333898240422,1.2475146835408584,-2.665896253512397,7,2,2,176,0.27709547473420787,55.41943455861702,-0.06782791577490753,1.0,False,-15.647043208655115,-14.20809656494707
"MR_ZSCORE|{""k"": 2.0, ""n"": 12}|ab41097016d0",MR_ZSCORE,"{""k"": 2.0, ""n"": 12}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",15229,0.37980169413618753,-0.3127457629985421,-0.1432550651768334,0.0044531199607127,-0.015318909069172843,0.24328642382374127,0.6532529274855816,0.2532264839660161,-11999870.063167548,-320079.72183874215,6964798.648136565,1211331.891230681,3503659.8019615533,0.3148409598453379,0.22650156076586303,3.1666557226344474,40,86.5284090909091,0.5334559064941887,-11.99987006316755,-1.0,1.3402361093973707,0.5586724284073559,-11.99987006316755,-0.08333423568221826,-1.0,-0.4835123648994334,0.01736640788029775,1.2308513462964794,-6.021719527944081,7,2,2,176,0.9052852871428363,47.659371471158835,-0.06818107990436105,1.0,False,-15.861767530112814,-19.901225923624978
"MR_ZSCORE|{""k"": 2.5, ""n"": 12}|ab41097016d0",MR_ZSCORE,"{""k"": 2.5, ""n"": 12}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",5546,0.3838802740714028,-0.332540916774689,-0.18650618711788433,0.00786211680316018,-0.028191391249704968,0.2807875142392781,0.7146820433853814,0.24907743638308094,-8996464.212152515,-749210.7295972139,4805650.293706432,873181.9854283443,2568421.2034205273,0.31253382038724065,0.2621550573835929,3.379733141002524,36,31.511363636363637,0.5205553552109629,-8.996464212152524,-1.0,0.7020219081819534,0.33291025107377037,-8.996464212152524,-0.11115477996891143,-1.0,0.5985969576348609,0.22885513294589166,4.386470861369684,-1.2661109779272242,7,2,2,176,-6.007193869216113,74.34136098847394,-0.05111627393268478,1.0,False,-27.5278190524218,-21.579662164407637
"MR_ZSCORE|{""k"": 2.0, ""n"": 24}|ab41097016d0",MR_ZSCORE,"{""k"": 2.0, ""n"": 24}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",12482,0.41828232655023234,-0.31939064820136315,-0.3277665897245571,0.005863940722888783,-0.012653705774188494,0.3724244570594229,0.8168381987545327,0.34970307603198353,-11997159.482803315,-224070.24700005387,6736990.28618319,1273502.2990275351,3762596.6505925357,0.3363798306978794,0.3161658187472773,5.462345777920205,21,70.92045454545455,0.5584041019067457,-11.997159482803319,-1.0,0.8355841424403779,0.2325422881030095,-11.997159482803319,-0.0833530638175975,-1.0,-0.14954443163403214,0.10361879475636027,1.42749365812044,-3.6637743481424887,7,2,2,176,-7.635663364593838,88.51081267203098,-0.0681656788795643,1.0,False,-16.31409118834031,-17.841752876380475
"MR_ZSCORE|{""k"": 2.5, ""n"": 24}|ab41097016d0",MR_ZSCORE,"{""k"": 2.5, ""n"": 24}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",6732,0.41117052881758764,-0.3211982297229544,-0.5780155421834205,0.008367224076837935,-0.014259500638849615,0.42117219443902415,0.8395840354949919,0.35635437572011824,-10290884.58165054,-457346.28145039536,5551481.486436423,1077389.7188967476,3204667.0948669766,0.3372129518352428,0.3532145139014092,5.847147950089126,21,38.25,0.541146761734997,-10.290884581650554,-1.0,-0.24846089093213697,-0.1067373151086811,-10.290884581650554,-0.09717337630849321,-1.0,0.46980077561803146,0.26474571514412326,3.614854400841942,-1.4305454931045603,7,2,2,176,-10.57251718038614,133.18468417735315,-0.05847093512301448,1.0,False,-21.349399910688298,-21.730436717150138
"MR_RSI|{""lo"": 5, ""n"": 2, ""trend_n"": 0}|ab41097016d0",MR_RSI,"{""lo"": 5, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",16129,0.2203484406968814,-0.32794721261163795,-0.2324017451085701,0.0034147688688863755,0.011438340405011464,0.18919430401011497,0.4741039482039806,0.1360027225738759,-11999968.248179752,933174.6317098341,6727661.008996747,1685728.5795930568,4519753.2912997855,0.2803762626837145,0.21665773926748733,1.4685349370698741,129,91.64204545454545,0.5409510819021638,-11.999968248179757,-1.0,-0.748474111877408,-0.20160081959412268,-11.999968248179757,-0.08333355383266847,-1.0,-0.3077348783512194,0.008402176714490173,1.2702889601927576,-4.696623025154803,7,2,2,176,-11.720815300052065,154.0435749575905,-0.06818163777374861,1.0,False,-15.736268463506832,-19.27010763732827
"MR_RSI|{""lo"": 5, ""n"": 2, ""trend_n"": 72}|ab41097016d0",MR_RSI,"{""lo"": 5, ""n"": 2, ""trend_n"": 72}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",3321,0.17795844625112917,-0.316279542879993,-0.23197406400879436,0.006697055248323447,0.024371823765316457,0.16421757299372536,0.42029924818452324,0.08458353857074374,-5251821.809522283,404694.1336230797,2968822.9054363137,735944.2342317597,1951748.803477296,0.27481658446451984,0.18662274852687177,1.5152062631737429,63,18.869318181818183,0.4619090635350798,-5.2518218095222915,-1.0,-0.24489351007866686,-0.1483969253301354,-5.2518218095222915,-0.1904101160071462,-1.0,0.9506496648881289,0.2282507872250199,8.141179838217761,-1.1760238265099632,6,3,3,176,-5.619481783777551,90.140219249861,-0.029839896645013016,1.0,False,-31.140522907657402,-29.829544201419434
"MR_RSI|{""lo"": 10, ""n"": 2, ""trend_n"": 0}|ab41097016d0",MR_RSI,"{""lo"": 10, ""n"": 2, ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": true, ""max_bars"": 24, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",27655,0.20300126559392515,-0.32524169130512176,-0.233938869516793,0.002505434784238289,0.01312324750569057,0.1805469801310181,0.4540696755818101,0.1428965556551295,-11999999.999923736,1068310.2327223937,6748664.167747242,1724742.3635380028,4594903.701360888,0.2779126126124909,0.20257886803529485,1.466967998553607,156,157.1306818181818,0.5318748870005424,-11.99999999992374,-1.0,1.20768539442532,0.7027953502731121,-11.99999999992374,-0.08333333333386292,-1.0,-5.798263995615557,3.8564358277870525e-06,0.9272476157627632,-52.442507134242966,7,2,2,176,8.241785375749979,109.73589383037037,-0.06818181818138488,1.0,False,-10.933531540820576,-23.093880412473823
