strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean,p_boot,fdr10_discovery,sharpe_ann_dev,robust_score_dev
"MR_ZSCORE|{""k"": 1.5, ""n"": 5, ""side"": ""long""}|1a65f901ec92",MR_ZSCORE,"{""k"": 1.5, ""n"": 5, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",180,0.6333333333333333,0.009471664947661317,0.08368562590349615,0.0327223281762789,0.03236317833796779,0.25630954119131777,0.4168846667459271,1.0619639328432415,8524.498452895185,29126.86050417102,13578.473941252025,1931.943517228217,5091.944592795569,0.3345650843192731,0.25211072920707966,1.0777777777777777,5.0,2.4,1.0,0.00852449845289538,0.012227960213157196,0.24441682273254922,0.27450423331827467,-0.04660745768748309,0.26236059248606347,0.18289988074558122,0.0010174500436024797,0.006229377976398887,0.017014671069873977,-0.020169800654598835,5,3,3,176,-0.011405231293371086,9.803518489616128,4.843465030054224e-05,0.45354645354645357,False,0.21233679030640418,0.04009616397017847
"MR_ZSCORE|{""k"": 2.0, ""n"": 5, ""side"": ""long""}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.0, ""n"": 5, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0,0,176,0.0,3.0,0.0,1.0,False,0.0,-inf
"MR_ZSCORE|{""k"": 1.5, ""n"": 10, ""side"": ""long""}|1a65f901ec92",MR_ZSCORE,"{""k"": 1.5, ""n"": 10, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",132,0.5984848484848485,-0.008266422630488815,0.14238906679149566,0.046891698083924044,0.016445502632783996,0.3530448221415257,0.546824693139718,0.9623497773320089,-5455.838936122613,10854.031737637435,9943.803388279533,1757.3560843201444,4608.711201160355,0.4043905484024429,0.28436317096874586,2.2196969696969697,7.0,1.9130434782608696,1.0,-0.005455838936122781,-0.00780255786429096,-0.10709369049753349,-0.14705711191409757,-0.07446238323503485,-0.10478522880019539,-0.07326973297244382,-0.0004146045210878925,0.011442428220589829,0.023208909171873016,-0.04074295415087337,5,3,3,176,1.3064586511752467,13.101142366617406,-3.099908486433359e-05,0.5434565434565435,False,-0.13214446236604724,-0.26084110164688235
"MR_ZSCORE|{""k"": 2.0, ""n"": 10, ""side"": ""long""}|1a65f901ec92",MR_ZSCORE,"{""k"": 2.0, ""n"": 10, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",56,0.5,-0.07041284085701716,0.001829377519182814,0.0722246157594706,-0.04602709572609652,0.3690878081802815,0.509913489894316,0.7238243652992556,-19715.5954399648,-12887.586803307022,3921.5085034390995,796.4981180840521,2110.0020151345575,0.45800874501096434,0.26125708519950946,2.6785714285714284,5.0,1.696969696969697,1.0,-0.019715595439964706,-0.028108530646235752,-0.8633423302958246,-0.9747770940857624,-0.05327773734767949,-0.5275849171822988,-0.37005316707248304,-0.002129304942956304,0.0026195020723374096,0.017101508946704813,-0.02492273241740184,5,3,3,176,0.04141579796010644,8.108092843799337,-0.00011202042863616294,0.7222777222777222,False,-0.862715632881004,-0.4974300476235256
"MR_RSI|{""lo"": 5, ""n"": 2, ""side"": ""long"", ""trend_n"": 0}|1a65f901ec92",MR_RSI,"{""lo"": 5, ""n"": 2, ""side"": ""long"", ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",94,0.6170212765957447,-0.01951118979143753,0.10190199420292337,0.0503862451951704,0.00896650891135346,0.284310254709279,0.5090012948203697,0.899910108335973,-9170.259201975641,4214.25918833613,6943.419485577646,1784.096293185178,4657.0026115489645,0.3320067775105801,0.34023238950201523,1.6063829787234043,4.0,1.9183673469387754,1.0,-0.00917025920197545,-0.013104101615444064,-0.2906866358970937,-0.28481428429468564,-0.04667774517318146,-0.2807355318219823,-0.1964589156556815,-0.0009524288424572388,0.0,0.015637804828844803,-0.0239440577892438,4,4,4,176,-0.5262484700870164,12.616384250851029,-5.210374546576937e-05,0.5984015984015985,False,-0.30738791414571015,-0.5815922040717583
"MR_RSI|{""lo"": 10, ""n"": 2, ""side"": ""long"", ""trend_n"": 0}|1a65f901ec92",MR_RSI,"{""lo"": 10, ""n"": 2, ""side"": ""long"", ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",137,0.5547445255474452,-0.050944530471719464,0.0700686271058753,0.04281079960764026,-0.02285326907546022,0.3126941873922087,0.5040026051874333,0.7729844978489581,-34897.00337312782,-15654.489316690255,10019.747794811396,2556.1575353405196,6666.608726285575,0.3965032625182877,0.3387872883525238,1.802919708029197,6.0,1.9295774647887325,1.0,-0.03489700337312729,-0.04958716695962473,-0.8412437089380499,-0.8685460181756294,-0.06748758061672477,-0.7347598848036944,-0.5170877819922783,-0.0038229185281732666,0.0012450650466298008,0.012411956198872476,-0.032642378244344905,5,3,3,176,-0.8770226334904506,11.545867299168874,-0.00019827842825640522,0.7712287712287712,False,-0.8557964939978063,-0.6656905914955326
"MR_RSI|{""lo"": 20, ""n"": 2, ""side"": ""long"", ""trend_n"": 0}|1a65f901ec92",MR_RSI,"{""lo"": 20, ""n"": 2, ""side"": ""long"", ""trend_n"": 0}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",212,0.5518867924528302,-0.04651982034993806,0.06844360209568358,0.03552987730483912,-0.017936189838205933,0.3159892748636987,0.49297839024462753,0.7894174394200755,-49311.009570934366,-19012.361228498296,15855.265656802929,4012.5276613171764,10430.855024315952,0.38938564147588145,0.33649318102256814,1.9056603773584906,6.0,2.3555555555555556,1.0,-0.049311009570933706,-0.06984553696293927,-0.8240946290341795,-1.0904864633142761,-0.11000811069209915,-0.6349126125657171,-0.44824885420448596,-0.005294568954048673,0.0008837086109876324,0.02672397498275081,-0.045623724729084825,5,3,3,176,0.6355300343540241,10.796815414898237,-0.00028017619074394113,0.7552447552447552,False,-0.8338873663430811,-0.8448419301704437
"VOL_RANGE_EXPANSION|{""k"": 0.5, ""nr"": 0, ""side"": ""long""}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 0.5, ""nr"": 0, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",718,0.3746518105849582,-0.13800340254595175,-0.14565955405566902,0.024085648247979617,-0.07210646790958984,0.4527555507657715,0.4919324859331534,0.5513967719425641,-495432.21513996687,-258862.21979542755,110938.63719135217,27208.68296145103,98422.67519173613,0.5294061680185179,0.36933607002789987,0.0,12.0,4.951724137931034,1.0,-0.49543221513996716,-0.6244785360223138,-4.386655152744061,-6.217964256578932,-0.5300985841762516,-1.1780422635776784,-0.9346039207213611,-0.07040594626879358,-0.0681515137217571,0.022917322225041614,-0.20332123878394837,2,6,6,176,1.54081608125778,15.43250532878207,-0.002814955767840723,1.0,False,-3.694907529847515,-6.573463729474314
"VOL_RANGE_EXPANSION|{""k"": 0.75, ""nr"": 0, ""side"": ""long""}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 0.75, ""nr"": 0, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",430,0.26976744186046514,-0.37755984916529917,-0.375573903407731,0.029757206601460886,-0.3094326386344425,0.37729798145187776,0.6564245254442562,0.21233814744473148,-811753.6757053933,-665280.1730640514,67708.42424918697,16485.961538948308,62279.11685320643,0.4764761183832846,0.25955571464288196,0.0,12.0,3.4959349593495936,1.0,-0.8117536757053956,-0.9084748977096349,-9.119590624814911,-8.430204946849571,-0.814631797245421,-1.1151969525146612,-0.9964669663647338,-0.16025531648971159,-0.12433420948407559,0.0,-0.39799463444376304,0,8,8,176,-2.7640107519191575,14.51766213054193,-0.0046122367937806545,1.0,False,-9.452019929101112,-7.776560542225845
"VOL_RANGE_EXPANSION|{""k"": 1.0, ""nr"": 0, ""side"": ""long""}|2f03dbdb7a65",VOL_RANGE_EXPANSION,"{""k"": 1.0, ""nr"": 0, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 1.0, ""intraday"": true, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",247,0.032388663967611336,-0.9030378149126741,-0.9773820377396903,0.016966397235187704,-0.8326041423751928,0.25884190160515247,0.9419291861768693,0.009198317875287132,-1115251.7014171523,-1028266.1158333633,38393.49079532457,9359.720983041658,39232.37380542291,0.07030257123675043,0.05861588514694291,0.0,76.0,2.872093023255814,1.0,-1.1152517014171532,-1.0,-0.7718986137796535,-0.7245052912424573,-1.1152517014171532,-0.896658573781414,-1.0,-0.16098723956547067,-0.22713818533186436,1.8169141875452826,-1.450666572266552,1,7,7,176,-0.868917115539609,52.485347752038706,-0.006336657394415641,1.0,False,-10.182754167728904,-9.817387048415007
"CONTROL_RANDOM|{""p"": 0.1, ""seed"": 1, ""side"": ""long""}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.1, ""seed"": 1, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",103,0.49514563106796117,-0.09450903072597555,-0.006056563506494104,0.06776682179841503,-0.0640258032256644,0.4580434295580632,0.636435482158398,0.7058608683209069,-48672.150823877404,-32973.28866121717,8225.681937436113,2032.9547370190317,5440.225488205033,0.4074033319456712,0.5555970812675521,4.223300970873787,6.0,3.0294117647058822,0.30097087378640774,-0.048672150823877436,-0.06895043537573553,-0.7551205894005708,-0.6329637730457238,-0.07129347896819238,-0.9671352327538651,-0.6827013007121245,-0.005400928703147827,-0.0028058379084222596,0.018746589610217024,-0.04412087221394301,2,5,3,176,-1.3972837170148438,11.612237121046421,-0.0002765463114993035,0.7952047952047953,False,-0.7992646332684851,-1.763494733970604
"CONTROL_RANDOM|{""p"": 0.1, ""seed"": 2, ""side"": ""long""}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.1, ""seed"": 2, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",155,0.3935483870967742,-0.1850109817726974,-0.20007106534826424,0.05331998670636503,-0.15390194428686296,0.4721993144325351,0.6114985144165185,0.5011086821320092,-143383.51087384048,-119274.0068223188,12645.566317229328,3125.2161808678343,8338.72155342449,0.4823167515031186,0.4535631130071047,4.148387096774194,8.0,2.540983606557377,0.6129032258064516,-0.14338351087384082,-0.1987604316502115,-2.8056140066732334,-3.155726178240637,-0.15320315931186068,-1.297365097057916,-0.9359043998692549,-0.01669151140248706,-0.01068927861086888,0.02905131636689995,-0.06020541184902828,1,5,4,176,-0.774491411698142,6.863496479501157,-0.0008146790390559135,0.9820179820179821,False,-2.7277248346727228,-0.9746333876600531
"CONTROL_RANDOM|{""p"": 0.1, ""seed"": 3, ""side"": ""long""}|1a65f901ec92",CONTROL_RANDOM,"{""p"": 0.1, ""seed"": 3, ""side"": ""long""}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": 5, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""none"", ""trailing_k"": 1.5, ""trailing_lookback"": 10}",106,0.5471698113207547,0.07319461529242881,0.06730113960361511,0.07594630362569196,0.1026850742427648,0.6310949623087715,0.6009349706856518,1.2689777041704784,38793.14610498728,54423.08934866534,8184.552827418249,2030.984295433462,5414.406120826367,0.4307356442403748,0.6419244976630886,4.311320754716981,4.0,4.076923076923077,0.32075471698113206,0.03879314610498752,0.056006595927378555,0.6628505145516153,0.6718224813750606,-0.036830802983861766,1.5206455300993327,1.0532799440182066,0.004383782304723225,0.0,0.043305775178278605,-0.024629652960278414,4,3,2,176,0.1936261060666163,13.52514923985683,0.00022041560286924767,0.2787212787212787,False,0.6030893049610487,-1.062317764855837
