code,tf,family,params,direction,stop_k,trades_new,trades_old,matched_entries,same_exit_share,ret_abs_diff_median,sum_ret_new,sum_ret_old
MX,15,T_DONCH,{'n': 20},-1,3.0,182,182,182,1.0,4.7488055154865094e-17,-0.1450799166245565,-0.147360968937755
MX,15,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,114,114,114,1.0,4.5456466528580666e-05,-0.2995043881813379,-0.3045408524159944
MX,15,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,336,336,336,1.0,8.001412032943023e-17,-0.31213237485098455,-0.3171465864744333
BR,60,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,41,41,41,1.0,2.580877090731931e-05,0.3489151115971659,0.347086594533431
BR,60,T_DONCH,{'n': 20},-1,3.0,46,46,46,1.0,5.0306980803327406e-17,-0.14412622818523868,-0.144699338551327
BR,60,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,48,48,48,1.0,4.8685379676665676e-05,0.4261308834862982,0.42379137658977706
BR,60,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,71,71,71,1.0,8.326672684688674e-17,-0.08747537094394382,-0.08907845689196651
BR,1440,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,9,9,9,1.0,9.71445146547012e-17,0.4070052543385655,0.40687601159892633
BR,1440,T_DONCH,{'n': 20},-1,3.0,4,4,4,1.0,4.336808689942018e-17,0.2186629996065541,0.2186629996065539
BR,1440,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,7,7,7,1.0,6.938893903907228e-17,0.3168803330476604,0.316799062129107
BR,1440,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,3,3,3,1.0,2.7755575615628914e-17,-0.1431639900905683,-0.14316399009056832
BR,15,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,80,80,80,1.0,5.920921720220995e-05,0.42944257885453657,0.4243847070361873
BR,15,T_DONCH,{'n': 20},-1,3.0,178,178,178,1.0,5.5077470362263625e-17,-0.21685596167302013,-0.21931426189646738
BR,15,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,88,88,88,1.0,6.217196955914561e-05,0.6191953961707519,0.6137114231469993
BR,15,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,294,294,294,1.0,8.397145825900232e-17,-0.1844164127886642,-0.19142969323790981
SBER,60,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,9,9,9,1.0,8.946222416371039e-06,-0.00023644060175424808,-0.0003563833758943036
SBER,60,T_DONCH,{'n': 20},-1,3.0,59,59,59,1.0,6.245004513516506e-17,-0.14751991200471315,-0.14776686403729997
SBER,60,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,7,7,7,1.0,1.602925689861076e-05,0.016896308255881197,0.016797112585981183
SBER,60,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,85,85,85,1.0,8.413408858487514e-17,-0.02917354672751899,-0.029506135925011223
SBER,1440,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,3,3,3,1.0,5.551115123125783e-17,-0.013551191438077079,-0.013555993503826677
SBER,1440,T_DONCH,{'n': 20},-1,3.0,2,2,2,1.0,1.0408340855860843e-17,-0.03227739887888462,-0.03227739887888464
SBER,1440,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,1,1,1,1.0,1.3183898417423734e-16,0.04097816251310298,0.040978162513103114
SBER,1440,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,3,3,3,1.0,8.326672684688674e-17,-0.01167017976175834,-0.01169042133890369
SBER,15,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,21,21,21,1.0,1.8005295675238174e-05,-0.033228436840985545,-0.0335804308322481
SBER,15,T_DONCH,{'n': 20},-1,3.0,201,201,201,1.0,5.724587470723463e-17,-0.32575621284449424,-0.32674246467149504
SBER,15,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,27,27,27,1.0,1.607424807766565e-05,-0.0449300911052334,-0.04534344998077117
SBER,15,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,371,371,371,1.0,7.849623728795052e-17,-0.1701662632637445,-0.17208924045378274
GAZP,60,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,15,15,15,1.0,4.183426901869722e-05,-0.13920968825152802,-0.1398302439700287
GAZP,60,T_DONCH,{'n': 20},-1,3.0,47,47,47,1.0,6.245004513516506e-17,0.034772542877804534,0.03462715052460965
GAZP,60,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,23,23,23,1.0,4.5149385120499264e-05,-0.21370141046373786,-0.21460911268308208
GAZP,60,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,93,93,93,1.0,8.716985466783456e-17,-0.23272585160546164,-0.23401131119760865
GAZP,1440,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,3,3,3,1.0,1.3877787807814457e-17,-0.18466519879629525,-0.18471946430043293
GAZP,1440,T_DONCH,{'n': 20},-1,3.0,4,4,4,1.0,6.245004513516506e-17,0.02259834254772733,0.022549499237170395
GAZP,1440,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,1,1,1,1.0,3.125761261979498e-05,-0.03810468644332423,-0.038135944055944025
GAZP,1440,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,3,3,3,1.0,2.8897549706100034e-05,-0.1278108457318196,-0.12792059277853624
GAZP,15,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,22,22,22,1.0,3.811792759666349e-05,-0.12576652632720645,-0.12661831313401706
GAZP,15,T_DONCH,{'n': 20},-1,3.0,201,201,201,1.0,8.326672684688674e-17,-0.2143918256009143,-0.21681620430276427
GAZP,15,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,26,26,26,1.0,5.6777603310932505e-05,-0.13607790249533788,-0.13741733921957483
GAZP,15,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,372,372,372,1.0,8.332093695551102e-17,-0.166849634973814,-0.17084869975718614
