,TF_EMA_CROSS,TF_DONCHIAN,MOM_TSMOM
2026-04-28 00:00:00+00:00,0.001726193578943843,0.0008012488125925886,0.0035640475852554664
2026-04-29 00:00:00+00:00,0.006514491011573234,0.008484047063994688,0.0075306170692374
2026-04-30 00:00:00+00:00,-0.004515483181510819,-0.005521872419404797,-0.003964798486732529
2026-05-01 00:00:00+00:00,0.0011323308455159422,0.0015848825437919005,0.0015941695069938433
2026-05-04 00:00:00+00:00,0.004116178959811922,0.0011214826618160586,0.003725093420231365
2026-05-05 00:00:00+00:00,-0.0033026890856319804,-0.0026464521351555596,-0.0032160711309097236
2026-05-06 00:00:00+00:00,0.002251572817028965,0.009840315226154518,0.0021769378574932924
2026-05-07 00:00:00+00:00,0.0023846412549077063,0.0021739326319702664,0.002543916028208565
2026-05-08 00:00:00+00:00,-0.002846352213175618,-0.0005833236001527402,-0.002709498752218904
2026-05-11 00:00:00+00:00,-0.004111612132710638,-0.0017597539613975676,-0.004007657728251885
2026-05-12 00:00:00+00:00,-0.0052161345547214145,-0.006932706112682704,-0.0034921810217729073
2026-05-13 00:00:00+00:00,0.0006273735586383845,0.0011312238516397776,0.0005135114803271133
2026-05-14 00:00:00+00:00,0.004361802010081826,0.005046298459640006,0.005398964791425971
2026-05-15 00:00:00+00:00,0.0039774745708132395,0.002779792833657353,0.005190719019438839
2026-05-18 00:00:00+00:00,0.00141859925842681,0.0003858424041555263,-0.00048557730491948273
2026-05-19 00:00:00+00:00,0.008248639614552493,0.011027546681619368,0.008053834230526817
2026-05-20 00:00:00+00:00,-0.0028196552215825066,-0.002841095919090207,-0.0030126095006505487
2026-05-21 00:00:00+00:00,0.0008337907731162849,0.0028132051855139432,0.000566388836690574
2026-05-22 00:00:00+00:00,-0.0007614903813324636,-0.0038761974839074537,-0.0013979383854358456
2026-05-25 00:00:00+00:00,-0.0016754540991375686,-0.0010657786158157977,-0.0021680749121935805
2026-05-26 00:00:00+00:00,0.00675754838732176,0.0067601624514081055,0.006295242371868692
2026-05-27 00:00:00+00:00,-0.00034305046869593223,-0.001656532939675264,0.0019835281765280526
2026-05-28 00:00:00+00:00,0.00023455258283379952,0.0005188984598232204,-8.874590618535819e-06
2026-05-29 00:00:00+00:00,0.0018710654696119015,0.0015016565313837492,0.001985529113691533
